community_area,month,target_month,label,pred_prob,pred_label
61,2023-01-01,2023-02-01,0,0.12439073301449168,0
61,2023-02-01,2023-03-01,0,0.13796227092994154,0
61,2023-03-01,2023-04-01,0,0.10526584632624894,0
61,2023-04-01,2023-05-01,1,0.14219976516627686,0
61,2023-05-01,2023-06-01,1,0.1688060015513497,0
61,2023-06-01,2023-07-01,1,0.2881176016591019,0
61,2023-07-01,2023-08-01,1,0.39823814807114977,0
61,2023-08-01,2023-09-01,1,0.3981123366176735,0
61,2023-09-01,2023-10-01,1,0.42904418410017003,0
61,2023-10-01,2023-11-01,0,0.3422549211283284,0
61,2023-11-01,2023-12-01,0,0.39395162415663304,0
61,2023-12-01,2024-01-01,0,0.1487969581144516,0
61,2024-01-01,2024-02-01,0,0.11663156711936189,0
61,2024-02-01,2024-03-01,0,0.11621020701120638,0
61,2024-03-01,2024-04-01,0,0.11350881980114091,0
61,2024-04-01,2024-05-01,0,0.11853352607073035,0
61,2024-05-01,2024-06-01,0,0.10386591700448419,0
61,2024-06-01,2024-07-01,1,0.39163024754831394,0
61,2024-07-01,2024-08-01,1,0.42573138736664856,0
61,2024-08-01,2024-09-01,0,0.47814815809619043,1
61,2024-09-01,2024-10-01,0,0.39395162415663304,0
61,2024-10-01,2024-11-01,0,0.39668999280452893,0
61,2024-11-01,2024-12-01,0,0.3189969546912347,0
62,2022-12-01,2023-01-01,0,0.012716777657227802,0
62,2023-01-01,2023-02-01,0,0.01425180210150321,0
62,2023-02-01,2023-03-01,0,0.015196107842169066,0
62,2023-03-01,2023-04-01,0,0.01405714978663326,0
62,2023-04-01,2023-05-01,0,0.0172284030913558,0
62,2023-05-01,2023-06-01,0,0.012716777657227802,0
62,2023-06-01,2023-07-01,0,0.014318162563639604,0
62,2023-07-01,2023-08-01,0,0.014464249391107995,0
62,2023-08-01,2023-09-01,0,0.014284798363189992,0
62,2023-09-01,2023-10-01,0,0.0173764145220021,0
62,2023-10-01,2023-11-01,0,0.014318162563639604,0
62,2023-11-01,2023-12-01,0,0.01274977391891458,0
62,2023-12-01,2024-01-01,0,0.01425180210150321,0
62,2024-01-01,2024-02-01,0,0.01425180210150321,0
62,2024-02-01,2024-03-01,0,0.0172284030913558,0
62,2024-03-01,2024-04-01,0,0.0173764145220021,0
62,2024-04-01,2024-05-01,0,0.014284798363189992,0
62,2024-05-01,2024-06-01,0,0.0172284030913558,0
62,2024-06-01,2024-07-01,0,0.014284798363189992,0
62,2024-07-01,2024-08-01,0,0.014318162563639604,0
62,2024-08-01,2024-09-01,0,0.01838949576027709,0
62,2024-09-01,2024-10-01,0,0.0173764145220021,0
62,2024-10-01,2024-11-01,0,0.01803663693303132,0
62,2024-11-01,2024-12-01,0,0.01274977391891458,0
63,2022-12-01,2023-01-01,0,0.3397427377687677,0
63,2023-01-01,2023-02-01,0,0.33577072104212996,0
63,2023-02-01,2023-03-01,0,0.4296946368524129,0
63,2023-03-01,2023-04-01,0,0.33341819221553,0
63,2023-04-01,2023-05-01,0,0.5706199328456821,1
63,2023-05-01,2023-06-01,0,0.4484857551918995,1
63,2023-06-01,2023-07-01,0,0.6361471086545566,1
63,2023-07-01,2023-08-01,0,0.6332559753794191,1
63,2023-08-01,2023-09-01,0,0.8094841129825416,1
63,2023-09-01,2023-10-01,0,0.5962296807532369,1
63,2023-10-01,2023-11-01,0,0.5450242743677705,1
63,2023-11-01,2023-12-01,0,0.6393372258673151,1
63,2023-12-01,2024-01-01,0,0.5978853029437141,1
63,2024-01-01,2024-02-01,0,0.4324606545322309,0
63,2024-02-01,2024-03-01,0,0.3121168988864287,0
63,2024-03-01,2024-04-01,0,0.44095436087747036,0
63,2024-04-01,2024-05-01,0,0.46337560777812586,1
63,2024-05-01,2024-06-01,0,0.428472142673478,0
63,2024-06-01,2024-07-01,0,0.6361471086545566,1
63,2024-07-01,2024-08-01,0,0.6329031392893398,1
63,2024-08-01,2024-09-01,0,0.7185521203814996,1
63,2024-09-01,2024-10-01,0,0.6817140670940826,1
63,2024-10-01,2024-11-01,0,0.647612836530177,1
63,2024-11-01,2024-12-01,0,0.6113793293816968,1
64,2022-12-01,2023-01-01,0,0.002028187314474162,0
64,2023-01-01,2023-02-01,0,0.0018337126262519753,0
64,2023-02-01,2023-03-01,0,0.0024153598630894356,0
64,2023-03-01,2023-04-01,0,0.0024153598630894356,0
64,2023-04-01,2023-05-01,0,0.0024153598630894356,0
64,2023-05-01,2023-06-01,0,0.0024153598630894356,0
64,2023-06-01,2023-07-01,0,0.005079318559956018,0
64,2023-07-01,2023-08-01,0,0.0018337126262519753,0
64,2023-08-01,2023-09-01,0,0.0018337126262519753,0
64,2023-09-01,2023-10-01,0,0.0018487362865561615,0
64,2023-10-01,2023-11-01,0,0.0018337126262519753,0
64,2023-11-01,2023-12-01,0,0.0024153598630894356,0
64,2023-12-01,2024-01-01,0,0.0024153598630894356,0
64,2024-01-01,2024-02-01,0,0.0018487362865561615,0
64,2024-02-01,2024-03-01,0,0.0024153598630894356,0
64,2024-03-01,2024-04-01,0,0.0018365665550176343,0
64,2024-04-01,2024-05-01,0,0.002530375032048954,0
64,2024-05-01,2024-06-01,0,0.0017063268202391175,0
64,2024-06-01,2024-07-01,0,0.0018487362865561615,0
64,2024-07-01,2024-08-01,0,0.0018365665550176343,0
64,2024-08-01,2024-09-01,0,0.0018774158896172428,0
64,2024-09-01,2024-10-01,0,0.0017063268202391175,0
64,2024-10-01,2024-11-01,0,0.0018487362865561615,0
64,2024-11-01,2024-12-01,0,0.006625093517473751,0
65,2022-12-01,2023-01-01,0,0.039008175769567506,0
65,2023-01-01,2023-02-01,0,0.03516314091096401,0
65,2023-02-01,2023-03-01,0,0.05909255896935192,0
65,2023-03-01,2023-04-01,0,0.0594633969032564,0
65,2023-04-01,2023-05-01,0,0.0591176972774416,0
65,2023-05-01,2023-06-01,0,0.042351944236838246,0
65,2023-06-01,2023-07-01,0,0.06128853940026434,0
65,2023-07-01,2023-08-01,0,0.05499864880078847,0
65,2023-08-01,2023-09-01,0,0.19773196261554923,0
65,2023-09-01,2023-10-01,0,0.19528535159939375,0
65,2023-10-01,2023-11-01,0,0.19511111342484475,0
65,2023-11-01,2023-12-01,0,0.1753901282500154,0
65,2023-12-01,2024-01-01,0,0.061817677829367014,0
65,2024-01-01,2024-02-01,0,0.0735526954565222,0
65,2024-02-01,2024-03-01,0,0.04075630232890004,0
65,2024-03-01,2024-04-01,0,0.0613035603152904,0
65,2024-04-01,2024-05-01,0,0.06558106147638504,0
65,2024-05-01,2024-06-01,0,0.04255672851604105,0
65,2024-06-01,2024-07-01,0,0.1411626626282977,0
65,2024-07-01,2024-08-01,0,0.05681711142459187,0
65,2024-08-01,2024-09-01,0,0.20655385879933205,0
65,2024-09-01,2024-10-01,0,0.05867789534411987,0
65,2024-10-01,2024-11-01,0,0.17173178771831143,0
65,2024-11-01,2024-12-01,0,0.06602413443459186,0
66,2022-12-01,2023-01-01,1,0.8361331656244182,1
66,2023-01-01,2023-02-01,1,0.7986001263919272,1
66,2023-02-01,2023-03-01,1,0.8688402428877943,1
66,2023-03-01,2023-04-01,1,0.7372149803202329,1
66,2023-04-01,2023-05-01,1,0.8551198726688992,1
66,2023-05-01,2023-06-01,1,0.8627592527986736,1
66,2023-06-01,2023-07-01,1,0.9150869280171585,1
66,2023-07-01,2023-08-01,1,0.9047004458631932,1
66,2023-08-01,2023-09-01,1,0.950679195696775,1
66,2023-09-01,2023-10-01,1,0.9155720203711318,1
66,2023-10-01,2023-11-01,1,0.906136242714089,1
66,2023-11-01,2023-12-01,1,0.9277518835673592,1
66,2023-12-01,2024-01-01,0,0.8742629750750116,1
66,2024-01-01,2024-02-01,1,0.8405942924372777,1
66,2024-02-01,2024-03-01,1,0.8291916180396572,1
66,2024-03-01,2024-04-01,1,0.814365779655483,1
66,2024-04-01,2024-05-01,1,0.9038929037976734,1
66,2024-05-01,2024-06-01,1,0.840381873043794,1
66,2024-06-01,2024-07-01,1,0.9492331116536048,1
66,2024-07-01,2024-08-01,1,0.9226287421772569,1
66,2024-08-01,2024-09-01,1,0.9404526081830242,1
66,2024-09-01,2024-10-01,1,0.9145012132787196,1
66,2024-10-01,2024-11-01,1,0.9227811782061914,1
66,2024-11-01,2024-12-01,1,0.8996552793224082,1
67,2022-12-01,2023-01-01,1,0.867387161848894,1
67,2023-01-01,2023-02-01,0,0.6020601301427978,1
67,2023-02-01,2023-03-01,1,0.9270669231709774,1
67,2023-03-01,2023-04-01,1,0.9193004911254408,1
67,2023-04-01,2023-05-01,1,0.8871149868200539,1
67,2023-05-01,2023-06-01,1,0.9290750575556235,1
67,2023-06-01,2023-07-01,1,0.9300340561059794,1
67,2023-07-01,2023-08-01,1,0.9305212275884546,1
67,2023-08-01,2023-09-01,1,0.9264663314164566,1
67,2023-09-01,2023-10-01,1,0.8591311742225449,1
67,2023-10-01,2023-11-01,0,0.863169832736794,1
67,2023-11-01,2023-12-01,0,0.8557048113562599,1
67,2023-12-01,2024-01-01,0,0.9309045522026057,1
67,2024-01-01,2024-02-01,0,0.858210532130049,1
67,2024-02-01,2024-03-01,1,0.9061750759625898,1
67,2024-03-01,2024-04-01,0,0.8916508471933521,1
67,2024-04-01,2024-05-01,1,0.9309045522026057,1
67,2024-05-01,2024-06-01,1,0.9309045522026057,1
67,2024-06-01,2024-07-01,1,0.9305212275884546,1
67,2024-07-01,2024-08-01,1,0.9300340561059794,1
67,2024-08-01,2024-09-01,1,0.9300340561059794,1
67,2024-09-01,2024-10-01,1,0.9292194438685727,1
67,2024-10-01,2024-11-01,0,0.8647641747982306,1
67,2024-11-01,2024-12-01,0,0.9304130185999778,1
68,2022-12-01,2023-01-01,1,0.8354412105018142,1
68,2023-01-01,2023-02-01,0,0.790969689368028,1
68,2023-02-01,2023-03-01,1,0.9307252545065035,1
68,2023-03-01,2023-04-01,1,0.8061803850852989,1
68,2023-04-01,2023-05-01,1,0.9233415445472604,1
68,2023-05-01,2023-06-01,1,0.9307252545065035,1
68,2023-06-01,2023-07-01,1,0.9307252545065035,1
68,2023-07-01,2023-08-01,1,0.9268876254748751,1
68,2023-08-01,2023-09-01,1,0.9302337209038756,1
68,2023-09-01,2023-10-01,1,0.9307252545065035,1
68,2023-10-01,2023-11-01,1,0.9307252545065035,1
68,2023-11-01,2023-12-01,1,0.9307252545065035,1
68,2023-12-01,2024-01-01,1,0.9225683506122998,1
68,2024-01-01,2024-02-01,0,0.9027574267314334,1
68,2024-02-01,2024-03-01,1,0.7900485088239948,1
68,2024-03-01,2024-04-01,1,0.8097532294225783,1
68,2024-04-01,2024-05-01,1,0.9204298725992427,1
68,2024-05-01,2024-06-01,1,0.8803913527349763,1
68,2024-06-01,2024-07-01,1,0.9307252545065035,1
68,2024-07-01,2024-08-01,1,0.9307252545065035,1
68,2024-08-01,2024-09-01,1,0.9307252545065035,1
68,2024-09-01,2024-10-01,1,0.9307252545065035,1
68,2024-10-01,2024-11-01,1,0.9307252545065035,1
68,2024-11-01,2024-12-01,1,0.9307252545065035,1
69,2022-12-01,2023-01-01,1,0.9455677307413441,1
69,2023-01-01,2023-02-01,1,0.9327671201667407,1
69,2023-02-01,2023-03-01,1,0.9321388799915795,1
69,2023-03-01,2023-04-01,1,0.9446835251409527,1
69,2023-04-01,2023-05-01,1,0.9552349778669788,1
69,2023-05-01,2023-06-01,1,0.9496417884315407,1
69,2023-06-01,2023-07-01,1,0.9554380558716257,1
69,2023-07-01,2023-08-01,1,0.9554380558716257,1
69,2023-08-01,2023-09-01,1,0.9335958434863911,1
69,2023-09-01,2023-10-01,1,0.9494377915247556,1
69,2023-10-01,2023-11-01,1,0.9499838714421985,1
69,2023-11-01,2023-12-01,1,0.9547540651516895,1
69,2023-12-01,2024-01-01,1,0.9323164950093473,1
69,2024-01-01,2024-02-01,1,0.9552349778669788,1
69,2024-02-01,2024-03-01,1,0.9544487066324409,1
69,2024-03-01,2024-04-01,1,0.9552349778669788,1
69,2024-04-01,2024-05-01,1,0.9552685807577882,1
69,2024-05-01,2024-06-01,1,0.9552349778669788,1
69,2024-06-01,2024-07-01,1,0.9548831586867169,1
69,2024-07-01,2024-08-01,1,0.9554380558716257,1
69,2024-08-01,2024-09-01,1,0.9279152441380327,1
69,2024-09-01,2024-10-01,1,0.9553431868554555,1
69,2024-10-01,2024-11-01,1,0.9369703798646625,1
69,2024-11-01,2024-12-01,1,0.9545569156209176,1
70,2022-12-01,2023-01-01,0,0.03097570611860765,0
70,2023-01-01,2023-02-01,0,0.02727401249224003,0
70,2023-02-01,2023-03-01,0,0.03165129752546362,0
70,2023-03-01,2023-04-01,0,0.02803344542717061,0
70,2023-04-01,2023-05-01,0,0.033931889528376814,0
70,2023-05-01,2023-06-01,0,0.03457096109545065,0
70,2023-06-01,2023-07-01,0,0.0420417991834704,0
70,2023-07-01,2023-08-01,0,0.03240442731328846,0
70,2023-08-01,2023-09-01,0,0.03587627941391531,0
70,2023-09-01,2023-10-01,0,0.04808421359659584,0
70,2023-10-01,2023-11-01,0,0.03643220566911389,0
70,2023-11-01,2023-12-01,0,0.050367538035056905,0
70,2023-12-01,2024-01-01,0,0.044229930578790946,0
70,2024-01-01,2024-02-01,0,0.03097570611860765,0
70,2024-02-01,2024-03-01,0,0.026780075736828213,0
70,2024-03-01,2024-04-01,0,0.0321959824805416,0
70,2024-04-01,2024-05-01,0,0.030607830009239792,0
70,2024-05-01,2024-06-01,0,0.0308205554575896,0
70,2024-06-01,2024-07-01,0,0.0349743930960972,0
70,2024-07-01,2024-08-01,0,0.04727517669303513,0
70,2024-08-01,2024-09-01,0,0.04214887562060839,0
70,2024-09-01,2024-10-01,0,0.046916921141339885,0
70,2024-10-01,2024-11-01,0,0.03737880509546798,0
70,2024-11-01,2024-12-01,0,0.036777747098971185,0
71,2022-12-01,2023-01-01,1,0.9381588455207422,1
71,2023-01-01,2023-02-01,1,0.9395616721334388,1
71,2023-02-01,2023-03-01,1,0.9138114202558143,1
71,2023-03-01,2023-04-01,1,0.9371707218013239,1
71,2023-04-01,2023-05-01,1,0.9492429548197883,1
71,2023-05-01,2023-06-01,1,0.949884731007887,1
71,2023-06-01,2023-07-01,1,0.935860730627926,1
71,2023-07-01,2023-08-01,1,0.9407674103804534,1
71,2023-08-01,2023-09-01,1,0.9600214124449614,1
71,2023-09-01,2023-10-01,1,0.954328588392235,1
71,2023-10-01,2023-11-01,1,0.9596737891154621,1
71,2023-11-01,2023-12-01,1,0.9354906466184235,1
71,2023-12-01,2024-01-01,1,0.9596737891154621,1
71,2024-01-01,2024-02-01,1,0.949884731007887,1
71,2024-02-01,2024-03-01,1,0.9494526685088518,1
71,2024-03-01,2024-04-01,1,0.9457496794676575,1
71,2024-04-01,2024-05-01,1,0.9600214124449614,1
71,2024-05-01,2024-06-01,1,0.9418956740313514,1
71,2024-06-01,2024-07-01,1,0.9600214124449614,1
71,2024-07-01,2024-08-01,1,0.9381588455207422,1
71,2024-08-01,2024-09-01,1,0.9379754358603369,1
71,2024-09-01,2024-10-01,1,0.9595715086008604,1
71,2024-10-01,2024-11-01,1,0.9600214124449614,1
71,2024-11-01,2024-12-01,1,0.9541245914854499,1
72,2022-12-01,2023-01-01,0,0.02556798644972694,0
72,2023-01-01,2023-02-01,0,0.01640172595781175,0
72,2023-02-01,2023-03-01,0,0.03158236987892334,0
72,2023-03-01,2023-04-01,0,0.01640172595781175,0
72,2023-04-01,2023-05-01,0,0.034276615811926425,0
72,2023-05-01,2023-06-01,0,0.0318012084913373,0
72,2023-06-01,2023-07-01,0,0.04183240643230568,0
72,2023-07-01,2023-08-01,0,0.0343608167653715,0
72,2023-08-01,2023-09-01,0,0.040274700514522754,0
72,2023-09-01,2023-10-01,0,0.03509414504827223,0
72,2023-10-01,2023-11-01,0,0.022682534118457682,0
72,2023-11-01,2023-12-01,0,0.06205402464285208,0
72,2023-12-01,2024-01-01,0,0.026437725620448427,0
72,2024-01-01,2024-02-01,0,0.015965471377011382,0
72,2024-02-01,2024-03-01,0,0.016931414457876277,0
72,2024-03-01,2024-04-01,0,0.020022392013871033,0
72,2024-04-01,2024-05-01,0,0.03680007615634827,0
72,2024-05-01,2024-06-01,0,0.018883074587576144,0
72,2024-06-01,2024-07-01,0,0.05194166318062382,0
72,2024-07-01,2024-08-01,0,0.08832831109449348,0
72,2024-08-01,2024-09-01,0,0.07497470411416671,0
72,2024-09-01,2024-10-01,0,0.029030680154620313,0
72,2024-10-01,2024-11-01,0,0.03143334354145139,0
72,2024-11-01,2024-12-01,0,0.030702976221872853,0
73,2022-12-01,2023-01-01,0,0.06143972707162021,0
73,2023-01-01,2023-02-01,0,0.038374058946746954,0
73,2023-02-01,2023-03-01,0,0.06876250241559403,0
73,2023-03-01,2023-04-01,0,0.03332373693065295,0
73,2023-04-01,2023-05-01,0,0.043500580982245234,0
73,2023-05-01,2023-06-01,0,0.046443806287714356,0
73,2023-06-01,2023-07-01,0,0.062381434678573,0
73,2023-07-01,2023-08-01,0,0.053759240802032,0
73,2023-08-01,2023-09-01,0,0.057308525647298034,0
73,2023-09-01,2023-10-01,0,0.05327290612786252,0
73,2023-10-01,2023-11-01,0,0.054819477745169994,0
73,2023-11-01,2023-12-01,0,0.05253158286581281,0
73,2023-12-01,2024-01-01,0,0.039832469446429423,0
73,2024-01-01,2024-02-01,0,0.03748685125034613,0
73,2024-02-01,2024-03-01,0,0.033719883290438166,0
73,2024-03-01,2024-04-01,0,0.03265661215864628,0
73,2024-04-01,2024-05-01,0,0.04114105282757449,0
73,2024-05-01,2024-06-01,0,0.0579573500463654,0
73,2024-06-01,2024-07-01,0,0.0610139074796302,0
73,2024-07-01,2024-08-01,0,0.07526124548365656,0
73,2024-08-01,2024-09-01,0,0.06722672901013632,0
73,2024-09-01,2024-10-01,0,0.048783429441163234,0
73,2024-10-01,2024-11-01,0,0.05278856016431927,0
73,2024-11-01,2024-12-01,0,0.0741839444494546,0
74,2022-12-01,2023-01-01,0,0.004070573449520579,0
74,2023-01-01,2023-02-01,0,0.004498889581912273,0
74,2023-02-01,2023-03-01,0,0.004498889581912273,0
74,2023-03-01,2023-04-01,0,0.004070573449520579,0
74,2023-04-01,2023-05-01,0,0.004498889581912273,0
74,2023-05-01,2023-06-01,0,0.0038897183028155525,0
74,2023-06-01,2023-07-01,0,0.003759478568037036,0
74,2023-07-01,2023-08-01,0,0.004498889581912273,0
74,2023-08-01,2023-09-01,0,0.003759478568037036,0
74,2023-09-01,2023-10-01,0,0.003759478568037036,0
74,2023-10-01,2023-11-01,0,0.004498889581912273,0
74,2023-11-01,2023-12-01,0,0.006229212407778469,0
74,2023-12-01,2024-01-01,0,0.003759478568037036,0
74,2024-01-01,2024-02-01,0,0.0038868643740498933,0
74,2024-02-01,2024-03-01,0,0.003759478568037036,0
74,2024-03-01,2024-04-01,0,0.004156366292592764,0
74,2024-04-01,2024-05-01,0,0.007710959716296515,0
74,2024-05-01,2024-06-01,0,0.004267767761494181,0
74,2024-06-01,2024-07-01,0,0.0038868643740498933,0
74,2024-07-01,2024-08-01,0,0.0038868643740498933,0
74,2024-08-01,2024-09-01,0,0.008792210241210748,0
74,2024-09-01,2024-10-01,0,0.003759478568037036,0
74,2024-10-01,2024-11-01,0,0.006222188163907632,0
74,2024-11-01,2024-12-01,0,0.004498889581912273,0
75,2022-12-01,2023-01-01,0,0.04008111300785517,0
75,2023-01-01,2023-02-01,0,0.015491600976561777,0
75,2023-02-01,2023-03-01,0,0.030573761854824973,0
75,2023-03-01,2023-04-01,0,0.002370703429124687,0
75,2023-04-01,2023-05-01,0,0.020539466254403366,0
75,2023-05-01,2023-06-01,0,0.02465047135231598,0
75,2023-06-01,2023-07-01,0,0.031401689057037586,0
75,2023-07-01,2023-08-01,0,0.03437968727865932,0
75,2023-08-01,2023-09-01,0,0.032212088178261676,0
75,2023-09-01,2023-10-01,0,0.03021302002807028,0
75,2023-10-01,2023-11-01,0,0.01929816377797892,0
75,2023-11-01,2023-12-01,0,0.015997692662506197,0
75,2023-12-01,2024-01-01,0,0.016505188708125625,0
75,2024-01-01,2024-02-01,0,0.01731453363250776,0
75,2024-02-01,2024-03-01,0,0.017343350902912964,0
75,2024-03-01,2024-04-01,0,0.01596180562076634,0
75,2024-04-01,2024-05-01,0,0.017087662504051467,0
75,2024-05-01,2024-06-01,0,0.014933355419747952,0
75,2024-06-01,2024-07-01,0,0.022335878320185278,0
75,2024-07-01,2024-08-01,0,0.030630291782825846,0
75,2024-08-01,2024-09-01,0,0.040393901751237846,0
75,2024-09-01,2024-10-01,0,0.035626749609942256,0
75,2024-10-01,2024-11-01,0,0.028590137541978408,0
75,2024-11-01,2024-12-01,0,0.016831843352666152,0
76,2022-12-01,2023-01-01,0,0.008123243053392546,0
76,2023-01-01,2023-02-01,0,0.008031213062227727,0
76,2023-02-01,2023-03-01,0,0.0024012367621056734,0
76,2023-03-01,2023-04-01,0,0.002273850956092816,0
76,2023-04-01,2023-05-01,0,0.009275660145678748,0
76,2023-05-01,2023-06-01,0,0.0024012367621056734,0
76,2023-06-01,2023-07-01,0,0.007961749209752924,0
76,2023-07-01,2023-08-01,0,0.008571705374191427,0
76,2023-08-01,2023-09-01,0,0.0024012367621056734,0
76,2023-09-01,2023-10-01,0,0.0024012367621056734,0
76,2023-10-01,2023-11-01,0,0.007710719629279485,0
76,2023-11-01,2023-12-01,0,0.0080804769378415,0
76,2023-12-01,2024-01-01,0,0.00771774387315032,0
76,2024-01-01,2024-02-01,0,0.0024012367621056734,0
76,2024-02-01,2024-03-01,0,0.0024012367621056734,0
76,2024-03-01,2024-04-01,0,0.0080804769378415,0
76,2024-04-01,2024-05-01,0,0.008031213062227727,0
76,2024-05-01,2024-06-01,0,0.002273850956092816,0
76,2024-06-01,2024-07-01,0,0.008031213062227727,0
76,2024-07-01,2024-08-01,0,0.00848531907293053,0
76,2024-08-01,2024-09-01,0,0.00771774387315032,0
76,2024-09-01,2024-10-01,0,0.00773318068083749,0
76,2024-10-01,2024-11-01,0,0.008031213062227727,0
76,2024-11-01,2024-12-01,0,0.0024012367621056734,0
77,2022-12-01,2023-01-01,0,0.15712585355093045,0
77,2023-01-01,2023-02-01,0,0.23102377800807056,0
77,2023-02-01,2023-03-01,0,0.22928016673881174,0
77,2023-03-01,2023-04-01,0,0.14878256281013078,0
77,2023-04-01,2023-05-01,0,0.17445477333856563,0
77,2023-05-01,2023-06-01,0,0.1609885695465325,0
77,2023-06-01,2023-07-01,0,0.23465217823747167,0
77,2023-07-01,2023-08-01,0,0.215217751757749,0
77,2023-08-01,2023-09-01,0,0.17611126846947509,0
77,2023-09-01,2023-10-01,0,0.1440612995070301,0
77,2023-10-01,2023-11-01,0,0.16577503315932035,0
77,2023-11-01,2023-12-01,0,0.21521933809842417,0
77,2023-12-01,2024-01-01,0,0.22803996770749704,0
77,2024-01-01,2024-02-01,0,0.22117732123013542,0
77,2024-02-01,2024-03-01,0,0.22391584094554945,0
77,2024-03-01,2024-04-01,0,0.22887449893297193,0
77,2024-04-01,2024-05-01,0,0.2160872299874676,0
77,2024-05-01,2024-06-01,0,0.17415927940022077,0
77,2024-06-01,2024-07-01,0,0.23047576703909572,0
77,2024-07-01,2024-08-01,0,0.22282326391605747,0
77,2024-08-01,2024-09-01,0,0.22873573703536942,0
77,2024-09-01,2024-10-01,0,0.21707318254281346,0
77,2024-10-01,2024-11-01,0,0.2295869291869057,0
77,2024-11-01,2024-12-01,0,0.21159569238144504,0
