community_area,month,target_month,label,pred_prob,pred_label
62,2023-06-01,2023-07-01,0,0.0,0
62,2023-07-01,2023-08-01,0,0.0,0
62,2023-08-01,2023-09-01,0,0.0,0
62,2023-09-01,2023-10-01,0,0.0,0
62,2023-10-01,2023-11-01,0,0.0,0
62,2023-11-01,2023-12-01,0,0.0,0
62,2023-12-01,2024-01-01,0,0.0,0
62,2024-01-01,2024-02-01,0,0.0,0
62,2024-02-01,2024-03-01,0,0.0,0
62,2024-03-01,2024-04-01,0,0.0,0
62,2024-04-01,2024-05-01,0,0.0,0
62,2024-05-01,2024-06-01,0,0.0,0
62,2024-06-01,2024-07-01,0,0.0,0
62,2024-07-01,2024-08-01,0,0.0,0
62,2024-08-01,2024-09-01,0,0.0006739918581486567,0
62,2024-09-01,2024-10-01,0,0.0,0
62,2024-10-01,2024-11-01,0,0.0,0
62,2024-11-01,2024-12-01,0,0.0,0
63,2022-12-01,2023-01-01,0,0.1065526243490774,0
63,2023-01-01,2023-02-01,0,0.1393121997369506,0
63,2023-02-01,2023-03-01,0,0.13241640790881276,0
63,2023-03-01,2023-04-01,0,0.11390762795037425,0
63,2023-04-01,2023-05-01,0,0.1810541194577711,0
63,2023-05-01,2023-06-01,0,0.23098266729897954,0
63,2023-06-01,2023-07-01,0,0.22309299870600058,0
63,2023-07-01,2023-08-01,0,0.4351350751244283,0
63,2023-08-01,2023-09-01,0,0.46653868535919457,0
63,2023-09-01,2023-10-01,0,0.2985541116359194,0
63,2023-10-01,2023-11-01,0,0.2830568103677317,0
63,2023-11-01,2023-12-01,0,0.3663891714720675,0
63,2023-12-01,2024-01-01,0,0.19201081549805274,0
63,2024-01-01,2024-02-01,0,0.10850218566721154,0
63,2024-02-01,2024-03-01,0,0.059736333176102684,0
63,2024-03-01,2024-04-01,0,0.13245343233651577,0
63,2024-04-01,2024-05-01,0,0.16932253257196386,0
63,2024-05-01,2024-06-01,0,0.14734390418050758,0
63,2024-06-01,2024-07-01,0,0.21597454526544904,0
63,2024-07-01,2024-08-01,0,0.2543780632284418,0
63,2024-08-01,2024-09-01,0,0.4539770119992754,0
63,2024-09-01,2024-10-01,0,0.40992312346473836,0
63,2024-10-01,2024-11-01,0,0.35806421668322325,0
63,2024-11-01,2024-12-01,0,0.21899847502337808,0
64,2022-12-01,2023-01-01,0,0.0,0
64,2023-01-01,2023-02-01,0,0.0,0
64,2023-02-01,2023-03-01,0,0.0,0
64,2023-03-01,2023-04-01,0,0.0,0
64,2023-04-01,2023-05-01,0,0.0,0
64,2023-05-01,2023-06-01,0,0.0,0
64,2023-06-01,2023-07-01,0,0.001689230959446093,0
64,2023-07-01,2023-08-01,0,0.0,0
64,2023-08-01,2023-09-01,0,0.004194496210392928,0
64,2023-09-01,2023-10-01,0,0.0,0
64,2023-10-01,2023-11-01,0,0.0,0
64,2023-11-01,2023-12-01,0,0.0,0
64,2023-12-01,2024-01-01,0,0.0,0
64,2024-01-01,2024-02-01,0,0.0,0
64,2024-02-01,2024-03-01,0,0.0,0
64,2024-03-01,2024-04-01,0,0.0,0
64,2024-04-01,2024-05-01,0,0.0,0
64,2024-05-01,2024-06-01,0,0.0,0
64,2024-06-01,2024-07-01,0,0.0,0
64,2024-07-01,2024-08-01,0,0.0,0
64,2024-08-01,2024-09-01,0,0.0,0
64,2024-09-01,2024-10-01,0,0.0,0
64,2024-10-01,2024-11-01,0,0.0,0
64,2024-11-01,2024-12-01,0,0.0051918666382431075,0
65,2022-12-01,2023-01-01,0,0.01998769884329304,0
65,2023-01-01,2023-02-01,0,0.021623761445712188,0
65,2023-02-01,2023-03-01,0,0.07282216490976044,0
65,2023-03-01,2023-04-01,0,0.0597116649366783,0
65,2023-04-01,2023-05-01,0,0.06466597939265142,0
65,2023-05-01,2023-06-01,0,0.043414297952898806,0
65,2023-06-01,2023-07-01,0,0.06086161421927774,0
65,2023-07-01,2023-08-01,0,0.05924439580135607,0
65,2023-08-01,2023-09-01,0,0.08537451999265953,0
65,2023-09-01,2023-10-01,0,0.08864649871651657,0
65,2023-10-01,2023-11-01,0,0.09092073975222749,0
65,2023-11-01,2023-12-01,0,0.09950706522678351,0
65,2023-12-01,2024-01-01,0,0.06403808160936048,0
65,2024-01-01,2024-02-01,0,0.05729195452321048,0
65,2024-02-01,2024-03-01,0,0.03553856453171108,0
65,2024-03-01,2024-04-01,0,0.055695359306808655,0
65,2024-04-01,2024-05-01,0,0.07240457934155514,0
65,2024-05-01,2024-06-01,0,0.02697636092438249,0
65,2024-06-01,2024-07-01,0,0.08293368388637412,0
65,2024-07-01,2024-08-01,0,0.03441026979256208,0
65,2024-08-01,2024-09-01,0,0.09518782714519129,0
65,2024-09-01,2024-10-01,0,0.04304356290990765,0
65,2024-10-01,2024-11-01,0,0.09341505648556123,0
65,2024-11-01,2024-12-01,0,0.040540008226831487,0
66,2022-12-01,2023-01-01,1,0.5735289023083554,0
66,2023-01-01,2023-02-01,1,0.8618022730607383,1
66,2023-02-01,2023-03-01,1,0.8583879873690478,1
66,2023-03-01,2023-04-01,1,0.5531509887401683,0
66,2023-04-01,2023-05-01,1,0.7571109128889306,1
66,2023-05-01,2023-06-01,1,0.9041978655648935,1
66,2023-06-01,2023-07-01,1,0.9199177102066879,1
66,2023-07-01,2023-08-01,1,0.9378639837974933,1
66,2023-08-01,2023-09-01,1,0.8954312001257544,1
66,2023-09-01,2023-10-01,1,0.7678446459984597,1
66,2023-10-01,2023-11-01,1,0.9056179173645851,1
66,2023-11-01,2023-12-01,1,0.7766486523200161,1
66,2023-12-01,2024-01-01,0,0.9208235369876934,1
66,2024-01-01,2024-02-01,1,0.8413743504500476,1
66,2024-02-01,2024-03-01,1,0.7235822973801742,1
66,2024-03-01,2024-04-01,1,0.5529957400339611,0
66,2024-04-01,2024-05-01,1,0.9161630678403534,1
66,2024-05-01,2024-06-01,1,0.8824509475816957,1
66,2024-06-01,2024-07-01,1,0.8997566612057171,1
66,2024-07-01,2024-08-01,1,0.9056205689653317,1
66,2024-08-01,2024-09-01,1,0.8689284074166967,1
66,2024-09-01,2024-10-01,1,0.9303183176774337,1
66,2024-10-01,2024-11-01,1,0.9053374829977126,1
66,2024-11-01,2024-12-01,1,0.6836867210875445,1
67,2022-12-01,2023-01-01,1,0.8190849514340456,1
67,2023-01-01,2023-02-01,0,0.6455928995630275,1
67,2023-02-01,2023-03-01,1,0.8871279819751574,1
67,2023-03-01,2023-04-01,1,0.8538527604920496,1
67,2023-04-01,2023-05-01,1,0.8671401743395557,1
67,2023-05-01,2023-06-01,1,0.9083013473674113,1
67,2023-06-01,2023-07-01,1,0.9748799093919149,1
67,2023-07-01,2023-08-01,1,0.9755161083729291,1
67,2023-08-01,2023-09-01,1,0.9323021768299249,1
67,2023-09-01,2023-10-01,1,0.8470629146462099,1
67,2023-10-01,2023-11-01,0,0.9033405816887856,1
67,2023-11-01,2023-12-01,0,0.8512697729769289,1
67,2023-12-01,2024-01-01,0,0.9866363262882873,1
67,2024-01-01,2024-02-01,0,0.8557435879341118,1
67,2024-02-01,2024-03-01,1,0.8183190685341878,1
67,2024-03-01,2024-04-01,0,0.8338108279071981,1
67,2024-04-01,2024-05-01,1,0.97108951884559,1
67,2024-05-01,2024-06-01,1,0.9862991279980415,1
67,2024-06-01,2024-07-01,1,0.9740211046200744,1
67,2024-07-01,2024-08-01,1,0.9839407000762893,1
67,2024-08-01,2024-09-01,1,0.9734587269428266,1
67,2024-09-01,2024-10-01,1,0.9391849532702807,1
67,2024-10-01,2024-11-01,0,0.8940255299909213,1
67,2024-11-01,2024-12-01,0,0.9382080525144617,1
68,2022-12-01,2023-01-01,1,0.696192511078943,1
68,2023-01-01,2023-02-01,0,0.704639963768988,1
68,2023-02-01,2023-03-01,1,0.9686367140889928,1
68,2023-03-01,2023-04-01,1,0.8031250069048229,1
68,2023-04-01,2023-05-01,1,0.887109447009787,1
68,2023-05-01,2023-06-01,1,0.9175584711370554,1
68,2023-06-01,2023-07-01,1,0.9781189833753363,1
68,2023-07-01,2023-08-01,1,0.9460082255717895,1
68,2023-08-01,2023-09-01,1,0.9731685663908984,1
68,2023-09-01,2023-10-01,1,0.9809772295788626,1
68,2023-10-01,2023-11-01,1,0.9282390052503041,1
68,2023-11-01,2023-12-01,1,0.9763842097950699,1
68,2023-12-01,2024-01-01,1,0.945283653098975,1
68,2024-01-01,2024-02-01,0,0.8952490717081535,1
68,2024-02-01,2024-03-01,1,0.7786915228542591,1
68,2024-03-01,2024-04-01,1,0.792857193898006,1
68,2024-04-01,2024-05-01,1,0.9267722255030073,1
68,2024-05-01,2024-06-01,1,0.8210973641967455,1
68,2024-06-01,2024-07-01,1,0.9302128330741776,1
68,2024-07-01,2024-08-01,1,0.9939927041275617,1
68,2024-08-01,2024-09-01,1,0.983659884134743,1
68,2024-09-01,2024-10-01,1,0.9769961511615126,1
68,2024-10-01,2024-11-01,1,0.9534737201036025,1
68,2024-11-01,2024-12-01,1,0.987815397616535,1
69,2022-12-01,2023-01-01,1,0.9761509084291832,1
69,2023-01-01,2023-02-01,1,0.9330175744003869,1
69,2023-02-01,2023-03-01,1,0.9141032373385299,1
69,2023-03-01,2023-04-01,1,0.9711490044043827,1
69,2023-04-01,2023-05-01,1,0.9990396898431683,1
69,2023-05-01,2023-06-01,1,0.970225389904226,1
69,2023-06-01,2023-07-01,1,0.9956580501166218,1
69,2023-07-01,2023-08-01,1,0.9950325692134294,1
69,2023-08-01,2023-09-01,1,0.958976693061771,1
69,2023-09-01,2023-10-01,1,0.9780449510193595,1
69,2023-10-01,2023-11-01,1,0.9728587801745033,1
69,2023-11-01,2023-12-01,1,0.9812974849543046,1
69,2023-12-01,2024-01-01,1,0.953075053601085,1
69,2024-01-01,2024-02-01,1,0.9990359812682115,1
69,2024-02-01,2024-03-01,1,0.9898607605712135,1
69,2024-03-01,2024-04-01,1,0.9973329095341394,1
69,2024-04-01,2024-05-01,1,0.992427354311003,1
69,2024-05-01,2024-06-01,1,0.9972575014768044,1
69,2024-06-01,2024-07-01,1,0.9945405124770191,1
69,2024-07-01,2024-08-01,1,0.9964292752209367,1
69,2024-08-01,2024-09-01,1,0.9265718024540622,1
69,2024-09-01,2024-10-01,1,0.9995992991390373,1
69,2024-10-01,2024-11-01,1,0.9584189414400635,1
69,2024-11-01,2024-12-01,1,0.9880517801424342,1
70,2022-12-01,2023-01-01,0,0.007176059107170293,0
70,2023-01-01,2023-02-01,0,0.0,0
70,2023-02-01,2023-03-01,0,0.0014385353095030513,0
70,2023-03-01,2023-04-01,0,0.0033649687399042966,0
70,2023-04-01,2023-05-01,0,0.0007211538461538462,0
70,2023-05-01,2023-06-01,0,0.029828116380075063,0
70,2023-06-01,2023-07-01,0,0.00984409175421377,0
70,2023-07-01,2023-08-01,0,0.0040365205825757195,0
70,2023-08-01,2023-09-01,0,0.008059073145709961,0
70,2023-09-01,2023-10-01,0,0.00984409175421377,0
70,2023-10-01,2023-11-01,0,0.01914092702836319,0
70,2023-11-01,2023-12-01,0,0.00984409175421377,0
70,2023-12-01,2024-01-01,0,0.0027232468527230804,0
70,2024-01-01,2024-02-01,0,0.006266485258540742,0
70,2024-02-01,2024-03-01,0,0.006141125158414929,0
70,2024-03-01,2024-04-01,0,0.029728947804144756,0
70,2024-04-01,2024-05-01,0,0.0007211538461538462,0
70,2024-05-01,2024-06-01,0,0.01700666139963237,0
70,2024-06-01,2024-07-01,0,0.010492174618054012,0
70,2024-07-01,2024-08-01,0,0.010887363889188898,0
70,2024-08-01,2024-09-01,0,0.008588134588463362,0
70,2024-09-01,2024-10-01,0,0.01806504974749007,0
70,2024-10-01,2024-11-01,0,0.008532553310788006,0
70,2024-11-01,2024-12-01,0,0.01261797263071979,0
71,2022-12-01,2023-01-01,1,0.9453295906005506,1
71,2023-01-01,2023-02-01,1,0.9268221757043505,1
71,2023-02-01,2023-03-01,1,0.8659782276070778,1
71,2023-03-01,2023-04-01,1,0.9259673796348248,1
71,2023-04-01,2023-05-01,1,0.9887573628954929,1
71,2023-05-01,2023-06-01,1,0.9728483719082612,1
71,2023-06-01,2023-07-01,1,0.9717531813513289,1
71,2023-07-01,2023-08-01,1,0.9691836182475024,1
71,2023-08-01,2023-09-01,1,0.9974913091085,1
71,2023-09-01,2023-10-01,1,0.9793229740642331,1
71,2023-10-01,2023-11-01,1,0.9924632691476468,1
71,2023-11-01,2023-12-01,1,0.9694579980488409,1
71,2023-12-01,2024-01-01,1,0.9949765529047327,1
71,2024-01-01,2024-02-01,1,0.9733736081832014,1
71,2024-02-01,2024-03-01,1,0.9623627712184064,1
71,2024-03-01,2024-04-01,1,0.9554000615921031,1
71,2024-04-01,2024-05-01,1,0.9981516366361746,1
71,2024-05-01,2024-06-01,1,0.9451904693589537,1
71,2024-06-01,2024-07-01,1,0.9987039777671718,1
71,2024-07-01,2024-08-01,1,0.9656185908003572,1
71,2024-08-01,2024-09-01,1,0.9673455902907765,1
71,2024-09-01,2024-10-01,1,0.9940844152780164,1
71,2024-10-01,2024-11-01,1,0.9974913091085,1
71,2024-11-01,2024-12-01,1,0.9886024285852713,1
72,2022-12-01,2023-01-01,0,0.003963121737630903,0
72,2023-01-01,2023-02-01,0,0.0038201143099781385,0
72,2023-02-01,2023-03-01,0,0.006191854691846929,0
72,2023-03-01,2023-04-01,0,0.0038201143099781385,0
72,2023-04-01,2023-05-01,0,0.005406066406438745,0
72,2023-05-01,2023-06-01,0,0.0033219724561609327,0
72,2023-06-01,2023-07-01,0,0.01498812002556216,0
72,2023-07-01,2023-08-01,0,0.0033219724561609327,0
72,2023-08-01,2023-09-01,0,0.02156116114697726,0
72,2023-09-01,2023-10-01,0,0.01343286190269921,0
72,2023-10-01,2023-11-01,0,0.0015100671140939597,0
72,2023-11-01,2023-12-01,0,0.030648690368519235,0
72,2023-12-01,2024-01-01,0,0.002886494135929665,0
72,2024-01-01,2024-02-01,0,0.0038201143099781385,0
72,2024-02-01,2024-03-01,0,0.014526258778404619,0
72,2024-03-01,2024-04-01,0,0.010623828888903387,0
72,2024-04-01,2024-05-01,0,0.004331573583088572,0
72,2024-05-01,2024-06-01,0,0.004688308686704937,0
72,2024-06-01,2024-07-01,0,0.019678165668388783,0
72,2024-07-01,2024-08-01,0,0.04071994744332332,0
72,2024-08-01,2024-09-01,0,0.02588279975396581,0
72,2024-09-01,2024-10-01,0,0.002061267924382939,0
72,2024-10-01,2024-11-01,0,0.0033219724561609327,0
72,2024-11-01,2024-12-01,0,0.002061267924382939,0
73,2022-12-01,2023-01-01,0,0.004211283264218246,0
73,2023-01-01,2023-02-01,0,0.0025437881525754726,0
73,2023-02-01,2023-03-01,0,0.0056620302449982875,0
73,2023-03-01,2023-04-01,0,0.007796877139327996,0
73,2023-04-01,2023-05-01,0,0.0029992344790995035,0
73,2023-05-01,2023-06-01,0,0.024991649926365326,0
73,2023-06-01,2023-07-01,0,0.018196686650197698,0
73,2023-07-01,2023-08-01,0,0.006634196570137278,0
73,2023-08-01,2023-09-01,0,0.018196686650197698,0
73,2023-09-01,2023-10-01,0,0.018196686650197698,0
73,2023-10-01,2023-11-01,0,0.0,0
73,2023-11-01,2023-12-01,0,0.0038356041288866256,0
73,2023-12-01,2024-01-01,0,0.015784266577202707,0
73,2024-01-01,2024-02-01,0,0.0037518099179295263,0
73,2024-02-01,2024-03-01,0,0.0011310573612160915,0
73,2024-03-01,2024-04-01,0,0.004118760557153408,0
73,2024-04-01,2024-05-01,0,0.012727436435694052,0
73,2024-05-01,2024-06-01,0,0.027111001569449567,0
73,2024-06-01,2024-07-01,0,0.0054193050295723005,0
73,2024-07-01,2024-08-01,0,0.013292890953578764,0
73,2024-08-01,2024-09-01,0,0.013596203353001378,0
73,2024-09-01,2024-10-01,0,0.0018862109564374266,0
73,2024-10-01,2024-11-01,0,0.009960863548270023,0
73,2024-11-01,2024-12-01,0,0.02258930022886343,0
74,2022-12-01,2023-01-01,0,0.001127359854587516,0
74,2023-01-01,2023-02-01,0,0.0015998267580761478,0
74,2023-02-01,2023-03-01,0,0.0015998267580761478,0
74,2023-03-01,2023-04-01,0,0.003807478555470487,0
74,2023-04-01,2023-05-01,0,0.0015998267580761478,0
74,2023-05-01,2023-06-01,0,0.001127359854587516,0
74,2023-06-01,2023-07-01,0,0.0,0
74,2023-07-01,2023-08-01,0,0.0015998267580761478,0
74,2023-08-01,2023-09-01,0,0.0,0
74,2023-09-01,2023-10-01,0,0.0,0
74,2023-10-01,2023-11-01,0,0.0015998267580761478,0
74,2023-11-01,2023-12-01,0,0.0035439845866540418,0
74,2023-12-01,2024-01-01,0,0.0,0
74,2024-01-01,2024-02-01,0,0.0,0
74,2024-02-01,2024-03-01,0,0.0,0
74,2024-03-01,2024-04-01,0,0.002441738409131822,0
74,2024-04-01,2024-05-01,0,0.0017566817161206213,0
74,2024-05-01,2024-06-01,0,0.0,0
74,2024-06-01,2024-07-01,0,0.004194496210392928,0
74,2024-07-01,2024-08-01,0,0.0,0
74,2024-08-01,2024-09-01,0,0.0,0
74,2024-09-01,2024-10-01,0,0.0,0
74,2024-10-01,2024-11-01,0,0.005377755012314724,0
74,2024-11-01,2024-12-01,0,0.0015998267580761478,0
75,2022-12-01,2023-01-01,0,0.011492521879263341,0
75,2023-01-01,2023-02-01,0,0.0022495279919378173,0
75,2023-02-01,2023-03-01,0,0.0024648505216394415,0
75,2023-03-01,2023-04-01,0,0.0,0
75,2023-04-01,2023-05-01,0,0.0,0
75,2023-05-01,2023-06-01,0,0.0,0
75,2023-06-01,2023-07-01,0,0.0013903576982892691,0
75,2023-07-01,2023-08-01,0,0.0013903576982892691,0
75,2023-08-01,2023-09-01,0,0.0013903576982892691,0
75,2023-09-01,2023-10-01,0,0.0017896892822802653,0
75,2023-10-01,2023-11-01,0,0.0,0
75,2023-11-01,2023-12-01,0,0.0,0
75,2023-12-01,2024-01-01,0,0.0023110519631351187,0
75,2024-01-01,2024-02-01,0,0.0,0
75,2024-02-01,2024-03-01,0,0.010217351696370548,0
75,2024-03-01,2024-04-01,0,0.0076361399358435495,0
75,2024-04-01,2024-05-01,0,0.0023110519631351187,0
75,2024-05-01,2024-06-01,0,0.0,0
75,2024-06-01,2024-07-01,0,0.0,0
75,2024-07-01,2024-08-01,0,0.002402574103175831,0
75,2024-08-01,2024-09-01,0,0.023913709717969456,0
75,2024-09-01,2024-10-01,0,0.004055671707338442,0
75,2024-10-01,2024-11-01,0,0.0017467808311127523,0
75,2024-11-01,2024-12-01,0,0.004168184980885668,0
76,2022-12-01,2023-01-01,0,0.005791171609914238,0
76,2023-01-01,2023-02-01,0,0.0012046672973825294,0
76,2023-02-01,2023-03-01,0,0.0,0
76,2023-03-01,2023-04-01,0,0.0,0
76,2023-04-01,2023-05-01,0,0.002841816588356907,0
76,2023-05-01,2023-06-01,0,0.0,0
76,2023-06-01,2023-07-01,0,0.0016550664224895368,0
76,2023-07-01,2023-08-01,0,0.0012046672973825294,0
76,2023-08-01,2023-09-01,0,0.0,0
76,2023-09-01,2023-10-01,0,0.0,0
76,2023-10-01,2023-11-01,0,0.006130977923999576,0
76,2023-11-01,2023-12-01,0,0.006573710555871687,0
76,2023-12-01,2024-01-01,0,0.0016550664224895368,0
76,2024-01-01,2024-02-01,0,0.0,0
76,2024-02-01,2024-03-01,0,0.0014038516665363667,0
76,2024-03-01,2024-04-01,0,0.005147242674406568,0
76,2024-04-01,2024-05-01,0,0.005572650389579422,0
76,2024-05-01,2024-06-01,0,0.0,0
76,2024-06-01,2024-07-01,0,0.006573940950051398,0
76,2024-07-01,2024-08-01,0,0.0,0
76,2024-08-01,2024-09-01,0,0.0016550664224895368,0
76,2024-09-01,2024-10-01,0,0.0,0
76,2024-10-01,2024-11-01,0,0.0012046672973825294,0
76,2024-11-01,2024-12-01,0,0.0,0
77,2022-12-01,2023-01-01,0,0.11861311063385768,0
77,2023-01-01,2023-02-01,0,0.2732445809477133,0
77,2023-02-01,2023-03-01,0,0.13250294376880709,0
77,2023-03-01,2023-04-01,0,0.04738272260046996,0
77,2023-04-01,2023-05-01,0,0.11764769497514123,0
77,2023-05-01,2023-06-01,0,0.1808668974461997,0
77,2023-06-01,2023-07-01,0,0.17712416395496652,0
77,2023-07-01,2023-08-01,0,0.29763260321624474,0
77,2023-08-01,2023-09-01,0,0.3184752428646079,0
77,2023-09-01,2023-10-01,0,0.21952839183660136,0
77,2023-10-01,2023-11-01,0,0.2571783840322024,0
77,2023-11-01,2023-12-01,0,0.273925318628815,0
77,2023-12-01,2024-01-01,0,0.21871019196516595,0
77,2024-01-01,2024-02-01,0,0.19485854473707606,0
77,2024-02-01,2024-03-01,0,0.14342363689946935,0
77,2024-03-01,2024-04-01,0,0.16122203319923165,0
77,2024-04-01,2024-05-01,0,0.1312199692475921,0
77,2024-05-01,2024-06-01,0,0.10719719020213891,0
77,2024-06-01,2024-07-01,0,0.2613669845636583,0
77,2024-07-01,2024-08-01,0,0.1042123049494243,0
77,2024-08-01,2024-09-01,0,0.31767249653297525,0
77,2024-09-01,2024-10-01,0,0.24650192990482775,0
77,2024-10-01,2024-11-01,0,0.3135978499071507,0
77,2024-11-01,2024-12-01,0,0.15021115312844277,0
