community_area,month,target_month,label,pred_prob,pred_label
66,2024-02-01,2024-03-01,1,0.838263,1
66,2024-03-01,2024-04-01,1,0.93769675,1
66,2024-04-01,2024-05-01,1,0.98982847,1
66,2024-05-01,2024-06-01,1,0.9891248,1
66,2024-06-01,2024-07-01,1,0.9888726,1
66,2024-07-01,2024-08-01,1,0.9852883,1
66,2024-08-01,2024-09-01,1,0.9950659,1
66,2024-09-01,2024-10-01,1,0.9942107,1
66,2024-10-01,2024-11-01,1,0.9899602,1
66,2024-11-01,2024-12-01,1,0.9456298,1
67,2022-12-01,2023-01-01,1,0.39210343,0
67,2023-01-01,2023-02-01,0,0.10494914,0
67,2023-02-01,2023-03-01,1,0.8336886,1
67,2023-03-01,2023-04-01,1,0.744802,1
67,2023-04-01,2023-05-01,1,0.9894048,1
67,2023-05-01,2023-06-01,1,0.98124564,1
67,2023-06-01,2023-07-01,1,0.9296498,1
67,2023-07-01,2023-08-01,1,0.988321,1
67,2023-08-01,2023-09-01,1,0.9568144,1
67,2023-09-01,2023-10-01,1,0.9577553,1
67,2023-10-01,2023-11-01,0,0.7347014,1
67,2023-11-01,2023-12-01,0,0.8098086,1
67,2023-12-01,2024-01-01,0,0.53192955,0
67,2024-01-01,2024-02-01,0,0.11775093,0
67,2024-02-01,2024-03-01,1,0.5339475,0
67,2024-03-01,2024-04-01,0,0.6965031,0
67,2024-04-01,2024-05-01,1,0.9531727,1
67,2024-05-01,2024-06-01,1,0.9350696,1
67,2024-06-01,2024-07-01,1,0.965106,1
67,2024-07-01,2024-08-01,1,0.96282476,1
67,2024-08-01,2024-09-01,1,0.8667521,1
67,2024-09-01,2024-10-01,1,0.82491463,1
67,2024-10-01,2024-11-01,0,0.54302746,0
67,2024-11-01,2024-12-01,0,0.55569893,0
68,2022-12-01,2023-01-01,1,0.48773086,0
68,2023-01-01,2023-02-01,0,0.3801215,0
68,2023-02-01,2023-03-01,1,0.91435766,1
68,2023-03-01,2023-04-01,1,0.92544067,1
68,2023-04-01,2023-05-01,1,0.98389846,1
68,2023-05-01,2023-06-01,1,0.98912305,1
68,2023-06-01,2023-07-01,1,0.9889209,1
68,2023-07-01,2023-08-01,1,0.98239166,1
68,2023-08-01,2023-09-01,1,0.9614615,1
68,2023-09-01,2023-10-01,1,0.95833325,1
68,2023-10-01,2023-11-01,1,0.91368335,1
68,2023-11-01,2023-12-01,1,0.6555333,0
68,2023-12-01,2024-01-01,1,0.53000385,0
68,2024-01-01,2024-02-01,0,0.34473065,0
68,2024-02-01,2024-03-01,1,0.89981854,1
68,2024-03-01,2024-04-01,1,0.8646053,1
68,2024-04-01,2024-05-01,1,0.95192635,1
68,2024-05-01,2024-06-01,1,0.9792549,1
68,2024-06-01,2024-07-01,1,0.9872363,1
68,2024-07-01,2024-08-01,1,0.9935939,1
68,2024-08-01,2024-09-01,1,0.9869354,1
68,2024-09-01,2024-10-01,1,0.94427556,1
68,2024-10-01,2024-11-01,1,0.97016764,1
68,2024-11-01,2024-12-01,1,0.77269894,1
69,2022-12-01,2023-01-01,1,0.9989555,1
69,2023-01-01,2023-02-01,1,0.99685526,1
69,2023-02-01,2023-03-01,1,0.998401,1
69,2023-03-01,2023-04-01,1,0.99429107,1
69,2023-04-01,2023-05-01,1,0.9992398,1
69,2023-05-01,2023-06-01,1,0.9993382,1
69,2023-06-01,2023-07-01,1,0.9994281,1
69,2023-07-01,2023-08-01,1,0.99948287,1
69,2023-08-01,2023-09-01,1,0.99924386,1
69,2023-09-01,2023-10-01,1,0.9992902,1
69,2023-10-01,2023-11-01,1,0.9987709,1
69,2023-11-01,2023-12-01,1,0.9981998,1
69,2023-12-01,2024-01-01,1,0.9994778,1
69,2024-01-01,2024-02-01,1,0.99711215,1
69,2024-02-01,2024-03-01,1,0.9980653,1
69,2024-03-01,2024-04-01,1,0.9927147,1
69,2024-04-01,2024-05-01,1,0.99904734,1
69,2024-05-01,2024-06-01,1,0.9993319,1
69,2024-06-01,2024-07-01,1,0.99953127,1
69,2024-07-01,2024-08-01,1,0.99947006,1
69,2024-08-01,2024-09-01,1,0.9993631,1
69,2024-09-01,2024-10-01,1,0.99917275,1
69,2024-10-01,2024-11-01,1,0.9987212,1
69,2024-11-01,2024-12-01,1,0.99828714,1
70,2022-12-01,2023-01-01,0,0.00010583479,0
70,2023-01-01,2023-02-01,0,0.00012127307,0
70,2023-02-01,2023-03-01,0,0.00021561899,0
70,2023-03-01,2023-04-01,0,0.00019532054,0
70,2023-04-01,2023-05-01,0,0.00031274877,0
70,2023-05-01,2023-06-01,0,0.00027999733,0
70,2023-06-01,2023-07-01,0,0.00017953293,0
70,2023-07-01,2023-08-01,0,0.00020884942,0
70,2023-08-01,2023-09-01,0,0.0001835065,0
70,2023-09-01,2023-10-01,0,0.0001835387,0
70,2023-10-01,2023-11-01,0,0.00014256297,0
70,2023-11-01,2023-12-01,0,0.00011777547,0
70,2023-12-01,2024-01-01,0,0.00011693283,0
70,2024-01-01,2024-02-01,0,9.915273e-05,0
70,2024-02-01,2024-03-01,0,0.00016204009,0
70,2024-03-01,2024-04-01,0,0.00021921161,0
70,2024-04-01,2024-05-01,0,0.00031274877,0
70,2024-05-01,2024-06-01,0,0.00030274616,0
70,2024-06-01,2024-07-01,0,0.00019285813,0
70,2024-07-01,2024-08-01,0,0.00020940017,0
70,2024-08-01,2024-09-01,0,0.00022172567,0
70,2024-09-01,2024-10-01,0,0.00020943211,0
70,2024-10-01,2024-11-01,0,0.00013743495,0
70,2024-11-01,2024-12-01,0,0.00011178049,0
71,2022-12-01,2023-01-01,1,0.9994005,1
71,2023-01-01,2023-02-01,1,0.99663854,1
71,2023-02-01,2023-03-01,1,0.9979746,1
71,2023-03-01,2023-04-01,1,0.9907211,1
71,2023-04-01,2023-05-01,1,0.99918896,1
71,2023-05-01,2023-06-01,1,0.99935,1
71,2023-06-01,2023-07-01,1,0.9994746,1
71,2023-07-01,2023-08-01,1,0.99945766,1
71,2023-08-01,2023-09-01,1,0.99928635,1
71,2023-09-01,2023-10-01,1,0.9992685,1
71,2023-10-01,2023-11-01,1,0.9987709,1
71,2023-11-01,2023-12-01,1,0.99871206,1
71,2023-12-01,2024-01-01,1,0.99918216,1
71,2024-01-01,2024-02-01,1,0.9970131,1
71,2024-02-01,2024-03-01,1,0.998133,1
71,2024-03-01,2024-04-01,1,0.99419856,1
71,2024-04-01,2024-05-01,1,0.99927884,1
71,2024-05-01,2024-06-01,1,0.99950874,1
71,2024-06-01,2024-07-01,1,0.99948585,1
71,2024-07-01,2024-08-01,1,0.9994734,1
71,2024-08-01,2024-09-01,1,0.9993587,1
71,2024-09-01,2024-10-01,1,0.9993082,1
71,2024-10-01,2024-11-01,1,0.9988551,1
71,2024-11-01,2024-12-01,1,0.9982716,1
72,2022-12-01,2023-01-01,0,0.00010583479,0
72,2023-01-01,2023-02-01,0,0.00010138823,0
72,2023-02-01,2023-03-01,0,0.00020783236,0
72,2023-03-01,2023-04-01,0,0.00019693306,0
72,2023-04-01,2023-05-01,0,0.00031637447,0
72,2023-05-01,2023-06-01,0,0.00023528631,0
72,2023-06-01,2023-07-01,0,0.00020866851,0
72,2023-07-01,2023-08-01,0,0.00019033653,0
72,2023-08-01,2023-09-01,0,0.00021688457,0
72,2023-09-01,2023-10-01,0,0.0001971884,0
72,2023-10-01,2023-11-01,0,0.0001352894,0
72,2023-11-01,2023-12-01,0,0.0001613289,0
72,2023-12-01,2024-01-01,0,0.00011693283,0
72,2024-01-01,2024-02-01,0,0.000115159695,0
72,2024-02-01,2024-03-01,0,0.00016204009,0
72,2024-03-01,2024-04-01,0,0.00019693306,0
72,2024-04-01,2024-05-01,0,0.000274281,0
72,2024-05-01,2024-06-01,0,0.00030274616,0
72,2024-06-01,2024-07-01,0,0.0002092806,0
72,2024-07-01,2024-08-01,0,0.0007200351,0
72,2024-08-01,2024-09-01,0,0.00021786013,0
72,2024-09-01,2024-10-01,0,0.00017160198,0
72,2024-10-01,2024-11-01,0,0.00015610199,0
72,2024-11-01,2024-12-01,0,0.000119996796,0
73,2022-12-01,2023-01-01,0,0.0008944072,0
73,2023-01-01,2023-02-01,0,0.00022197464,0
73,2023-02-01,2023-03-01,0,0.0071803625,0
73,2023-03-01,2023-04-01,0,0.00094338146,0
73,2023-04-01,2023-05-01,0,0.0136297755,0
73,2023-05-01,2023-06-01,0,0.040852305,0
73,2023-06-01,2023-07-01,0,0.004320073,0
73,2023-07-01,2023-08-01,0,0.04216659,0
73,2023-08-01,2023-09-01,0,0.0047594965,0
73,2023-09-01,2023-10-01,0,0.0046381042,0
73,2023-10-01,2023-11-01,0,0.0006538947,0
73,2023-11-01,2023-12-01,0,0.00047505304,0
73,2023-12-01,2024-01-01,0,0.0022604933,0
73,2024-01-01,2024-02-01,0,0.0007295516,0
73,2024-02-01,2024-03-01,0,0.0007323362,0
73,2024-03-01,2024-04-01,0,0.00020174071,0
73,2024-04-01,2024-05-01,0,0.004019314,0
73,2024-05-01,2024-06-01,0,0.00047193223,0
73,2024-06-01,2024-07-01,0,0.0021833542,0
73,2024-07-01,2024-08-01,0,0.0017140711,0
73,2024-08-01,2024-09-01,0,0.0028059445,0
73,2024-09-01,2024-10-01,0,0.007126559,0
73,2024-10-01,2024-11-01,0,0.0009616379,0
73,2024-11-01,2024-12-01,0,0.00046838055,0
74,2022-12-01,2023-01-01,0,0.00010613547,0
74,2023-01-01,2023-02-01,0,0.000134233,0
74,2023-02-01,2023-03-01,0,0.00017375707,0
74,2023-03-01,2023-04-01,0,0.00019532054,0
74,2023-04-01,2023-05-01,0,0.000274281,0
74,2023-05-01,2023-06-01,0,0.00027575876,0
74,2023-06-01,2023-07-01,0,0.00018944465,0
74,2023-07-01,2023-08-01,0,0.00018736531,0
74,2023-08-01,2023-09-01,0,0.00019412169,0
74,2023-09-01,2023-10-01,0,0.00018421441,0
74,2023-10-01,2023-11-01,0,0.00017054788,0
74,2023-11-01,2023-12-01,0,0.00038158975,0
74,2023-12-01,2024-01-01,0,0.00011361412,0
74,2024-01-01,2024-02-01,0,9.901762e-05,0
74,2024-02-01,2024-03-01,0,0.0001702465,0
74,2024-03-01,2024-04-01,0,0.00023928772,0
74,2024-04-01,2024-05-01,0,0.00036915828,0
74,2024-05-01,2024-06-01,0,0.0003018461,0
74,2024-06-01,2024-07-01,0,0.0001863835,0
74,2024-07-01,2024-08-01,0,0.00023500649,0
74,2024-08-01,2024-09-01,0,0.0003507899,0
74,2024-09-01,2024-10-01,0,0.00018421441,0
74,2024-10-01,2024-11-01,0,0.00042204937,0
74,2024-11-01,2024-12-01,0,0.00012002632,0
75,2022-12-01,2023-01-01,0,0.00012449869,0
75,2023-01-01,2023-02-01,0,0.00012581721,0
75,2023-02-01,2023-03-01,0,0.00017912153,0
75,2023-03-01,2023-04-01,0,0.00023928772,0
75,2023-04-01,2023-05-01,0,0.0003166177,0
75,2023-05-01,2023-06-01,0,0.0002862978,0
75,2023-06-01,2023-07-01,0,0.00020292988,0
75,2023-07-01,2023-08-01,0,0.00022144531,0
75,2023-08-01,2023-09-01,0,0.0001835065,0
75,2023-09-01,2023-10-01,0,0.00018723993,0
75,2023-10-01,2023-11-01,0,0.000119176555,0
75,2023-11-01,2023-12-01,0,0.00012196775,0
75,2023-12-01,2024-01-01,0,0.00012419042,0
75,2024-01-01,2024-02-01,0,9.915273e-05,0
75,2024-02-01,2024-03-01,0,0.00019735639,0
75,2024-03-01,2024-04-01,0,0.00021921161,0
75,2024-04-01,2024-05-01,0,0.00031637447,0
75,2024-05-01,2024-06-01,0,0.0002909814,0
75,2024-06-01,2024-07-01,0,0.0001858933,0
75,2024-07-01,2024-08-01,0,0.00020170376,0
75,2024-08-01,2024-09-01,0,0.0001976057,0
75,2024-09-01,2024-10-01,0,0.00020457654,0
75,2024-10-01,2024-11-01,0,0.00012556816,0
75,2024-11-01,2024-12-01,0,0.00011209805,0
76,2022-12-01,2023-01-01,0,0.0002196983,0
76,2023-01-01,2023-02-01,0,0.00018444746,0
76,2023-02-01,2023-03-01,0,0.00016588591,0
76,2023-03-01,2023-04-01,0,0.00020022909,0
76,2023-04-01,2023-05-01,0,0.0004892577,0
76,2023-05-01,2023-06-01,0,0.0003018461,0
76,2023-06-01,2023-07-01,0,0.00057279033,0
76,2023-07-01,2023-08-01,0,0.00039185365,0
76,2023-08-01,2023-09-01,0,0.0001976057,0
76,2023-09-01,2023-10-01,0,0.00021084464,0
76,2023-10-01,2023-11-01,0,0.00042204937,0
76,2023-11-01,2023-12-01,0,0.00021903966,0
76,2023-12-01,2024-01-01,0,0.00037051196,0
76,2024-01-01,2024-02-01,0,9.915273e-05,0
76,2024-02-01,2024-03-01,0,0.00018417156,0
76,2024-03-01,2024-04-01,0,0.00027108844,0
76,2024-04-01,2024-05-01,0,0.0004456581,0
76,2024-05-01,2024-06-01,0,0.00026668122,0
76,2024-06-01,2024-07-01,0,0.00034627903,0
76,2024-07-01,2024-08-01,0,0.00030188265,0
76,2024-08-01,2024-09-01,0,0.0006007806,0
76,2024-09-01,2024-10-01,0,0.000256454,0
76,2024-10-01,2024-11-01,0,0.00023420146,0
76,2024-11-01,2024-12-01,0,0.0001221506,0
77,2022-12-01,2023-01-01,0,0.00024709784,0
77,2023-01-01,2023-02-01,0,0.0012202918,0
77,2023-02-01,2023-03-01,0,0.005669513,0
77,2023-03-01,2023-04-01,0,0.0007090454,0
77,2023-04-01,2023-05-01,0,0.028582145,0
77,2023-05-01,2023-06-01,0,0.0007818964,0
77,2023-06-01,2023-07-01,0,0.01133051,0
77,2023-07-01,2023-08-01,0,0.0057983827,0
77,2023-08-01,2023-09-01,0,0.012432699,0
77,2023-09-01,2023-10-01,0,0.007980909,0
77,2023-10-01,2023-11-01,0,0.0020645533,0
77,2023-11-01,2023-12-01,0,0.011857467,0
77,2023-12-01,2024-01-01,0,0.0028604672,0
77,2024-01-01,2024-02-01,0,0.01066391,0
77,2024-02-01,2024-03-01,0,0.04533963,0
77,2024-03-01,2024-04-01,0,0.017264219,0
77,2024-04-01,2024-05-01,0,0.44081026,0
77,2024-05-01,2024-06-01,0,0.14826255,0
77,2024-06-01,2024-07-01,0,0.3658963,0
77,2024-07-01,2024-08-01,0,0.15232515,0
77,2024-08-01,2024-09-01,0,0.10308962,0
77,2024-09-01,2024-10-01,0,0.12299645,0
77,2024-10-01,2024-11-01,0,0.04318422,0
77,2024-11-01,2024-12-01,0,0.016454695,0
