community_area,month,target_month,label,pred_prob,pred_label
59,2023-11-01,2023-12-01,0,3.636981655843274e-06,0
59,2023-12-01,2024-01-01,0,4.6121070878722265e-06,0
59,2024-01-01,2024-02-01,0,2.900430525114631e-06,0
59,2024-02-01,2024-03-01,0,1.0226402090884378e-05,0
59,2024-03-01,2024-04-01,0,2.310007388082427e-05,0
59,2024-04-01,2024-05-01,0,7.345110242951584e-05,0
59,2024-05-01,2024-06-01,0,0.00015179365431670013,0
59,2024-06-01,2024-07-01,0,0.00016562610197285813,0
59,2024-07-01,2024-08-01,0,0.00026306552998277776,0
59,2024-08-01,2024-09-01,0,0.00012658554316655635,0
59,2024-09-01,2024-10-01,0,2.2343361428882153e-05,0
59,2024-10-01,2024-11-01,0,7.777391820516206e-06,0
59,2024-11-01,2024-12-01,0,6.621716441600623e-06,0
60,2022-12-01,2023-01-01,0,1.225092368556299e-05,0
60,2023-01-01,2023-02-01,0,2.7847614305615534e-05,0
60,2023-02-01,2023-03-01,0,4.356867414577047e-05,0
60,2023-03-01,2023-04-01,0,0.00010123295820089215,0
60,2023-04-01,2023-05-01,0,0.00016490390659949843,0
60,2023-05-01,2023-06-01,0,0.0003009641629465152,0
60,2023-06-01,2023-07-01,0,0.000501460805715271,0
60,2023-07-01,2023-08-01,0,0.0005576232406234666,0
60,2023-08-01,2023-09-01,0,0.00022329577331757736,0
60,2023-09-01,2023-10-01,0,0.000149856741740959,0
60,2023-10-01,2023-11-01,0,4.0635966521790106e-05,0
60,2023-11-01,2023-12-01,0,3.656213866721235e-05,0
60,2023-12-01,2024-01-01,0,2.3639659399886932e-05,0
60,2024-01-01,2024-02-01,0,1.9861543314155688e-05,0
60,2024-02-01,2024-03-01,0,0.00010282252749915094,0
60,2024-03-01,2024-04-01,0,9.350067005171047e-05,0
60,2024-04-01,2024-05-01,0,0.00027118259214165837,0
60,2024-05-01,2024-06-01,0,0.0006748638007318011,0
60,2024-06-01,2024-07-01,0,0.0006190839653564204,0
60,2024-07-01,2024-08-01,0,0.0006430973742505174,0
60,2024-08-01,2024-09-01,0,0.00042264486839299056,0
60,2024-09-01,2024-10-01,0,0.0002113243503093931,0
60,2024-10-01,2024-11-01,0,2.7752356176243414e-05,0
60,2024-11-01,2024-12-01,0,3.0248002106859757e-05,0
61,2022-12-01,2023-01-01,0,0.031132588596802187,0
61,2023-01-01,2023-02-01,0,0.02807207616586147,0
61,2023-02-01,2023-03-01,0,0.0759754925239924,0
61,2023-03-01,2023-04-01,0,0.16316661279080188,0
61,2023-04-01,2023-05-01,1,0.4851677864176159,0
61,2023-05-01,2023-06-01,1,0.7114835368932885,1
61,2023-06-01,2023-07-01,1,0.9207734355734903,1
61,2023-07-01,2023-08-01,1,0.89356499911906,1
61,2023-08-01,2023-09-01,1,0.8395546648413842,1
61,2023-09-01,2023-10-01,1,0.6954831292718232,1
61,2023-10-01,2023-11-01,0,0.5134138912100512,0
61,2023-11-01,2023-12-01,0,0.38801213485201097,0
61,2023-12-01,2024-01-01,0,0.14557288116813372,0
61,2024-01-01,2024-02-01,0,0.251774561091675,0
61,2024-02-01,2024-03-01,0,0.17380703526108132,0
61,2024-03-01,2024-04-01,0,0.3765929270799815,0
61,2024-04-01,2024-05-01,0,0.5915178155072469,0
61,2024-05-01,2024-06-01,0,0.7778196860047012,1
61,2024-06-01,2024-07-01,1,0.7750801503838861,1
61,2024-07-01,2024-08-01,1,0.7312621924437865,1
61,2024-08-01,2024-09-01,0,0.7638576383083603,1
61,2024-09-01,2024-10-01,0,0.5404141547774631,0
61,2024-10-01,2024-11-01,0,0.2676037197012974,0
61,2024-11-01,2024-12-01,0,0.07844986069429878,0
62,2022-12-01,2023-01-01,0,2.288411880620438e-06,0
62,2023-01-01,2023-02-01,0,3.283480722342874e-06,0
62,2023-02-01,2023-03-01,0,8.34409469690569e-06,0
62,2023-03-01,2023-04-01,0,1.2055692252605283e-05,0
62,2023-04-01,2023-05-01,0,2.897350977170922e-05,0
62,2023-05-01,2023-06-01,0,6.607365736501837e-05,0
62,2023-06-01,2023-07-01,0,0.00010738501710601223,0
62,2023-07-01,2023-08-01,0,0.0001325141668248231,0
62,2023-08-01,2023-09-01,0,5.918358336815153e-05,0
62,2023-09-01,2023-10-01,0,1.7077062862291598e-05,0
62,2023-10-01,2023-11-01,0,1.5208419132861587e-05,0
62,2023-11-01,2023-12-01,0,5.688011757940208e-06,0
62,2023-12-01,2024-01-01,0,3.567987443383145e-06,0
62,2024-01-01,2024-02-01,0,4.126445016601304e-06,0
62,2024-02-01,2024-03-01,0,6.847335321914759e-06,0
62,2024-03-01,2024-04-01,0,1.8706840855232336e-05,0
62,2024-04-01,2024-05-01,0,5.326666227168548e-05,0
62,2024-05-01,2024-06-01,0,5.473326063127114e-05,0
62,2024-06-01,2024-07-01,0,6.32441672114224e-05,0
62,2024-07-01,2024-08-01,0,8.42684873343233e-05,0
62,2024-08-01,2024-09-01,0,3.3814687342388496e-05,0
62,2024-09-01,2024-10-01,0,1.3892912168809604e-05,0
62,2024-10-01,2024-11-01,0,8.170435568180544e-06,0
62,2024-11-01,2024-12-01,0,6.607916704721463e-06,0
63,2022-12-01,2023-01-01,0,0.00013211507681572195,0
63,2023-01-01,2023-02-01,0,0.00011595630159165902,0
63,2023-02-01,2023-03-01,0,0.00026242247705599736,0
63,2023-03-01,2023-04-01,0,0.0007079955362599312,0
63,2023-04-01,2023-05-01,0,0.0011745818315778125,0
63,2023-05-01,2023-06-01,0,0.003932729656301325,0
63,2023-06-01,2023-07-01,0,0.004585011984210345,0
63,2023-07-01,2023-08-01,0,0.006360135972912666,0
63,2023-08-01,2023-09-01,0,0.003066634410334091,0
63,2023-09-01,2023-10-01,0,0.0015372770324549162,0
63,2023-10-01,2023-11-01,0,0.0005536637520284205,0
63,2023-11-01,2023-12-01,0,0.0005470313082339642,0
63,2023-12-01,2024-01-01,0,0.0005055036506034312,0
63,2024-01-01,2024-02-01,0,0.0009212331514199597,0
63,2024-02-01,2024-03-01,0,0.002014832529754273,0
63,2024-03-01,2024-04-01,0,0.003426950674461421,0
63,2024-04-01,2024-05-01,0,0.01178709190122593,0
63,2024-05-01,2024-06-01,0,0.0073347857805684145,0
63,2024-06-01,2024-07-01,0,0.02410346168989165,0
63,2024-07-01,2024-08-01,0,0.01731333815543922,0
63,2024-08-01,2024-09-01,0,0.008991611209811236,0
63,2024-09-01,2024-10-01,0,0.0025135255271342798,0
63,2024-10-01,2024-11-01,0,0.0013205794751734263,0
63,2024-11-01,2024-12-01,0,0.0004807112128900027,0
64,2022-12-01,2023-01-01,0,3.577503369592662e-06,0
64,2023-01-01,2023-02-01,0,5.357439217049445e-06,0
64,2023-02-01,2023-03-01,0,9.621758522142468e-06,0
64,2023-03-01,2023-04-01,0,2.2397961669750152e-05,0
64,2023-04-01,2023-05-01,0,4.01934347813438e-05,0
64,2023-05-01,2023-06-01,0,0.00016464955688284726,0
64,2023-06-01,2023-07-01,0,0.00030216392339661106,0
64,2023-07-01,2023-08-01,0,0.00015334123259078792,0
64,2023-08-01,2023-09-01,0,7.568052215801329e-05,0
64,2023-09-01,2023-10-01,0,3.0220565777322187e-05,0
64,2023-10-01,2023-11-01,0,1.7371602603421278e-05,0
64,2023-11-01,2023-12-01,0,6.03995234614728e-06,0
64,2023-12-01,2024-01-01,0,3.6711972995241687e-06,0
64,2024-01-01,2024-02-01,0,3.939828674368687e-06,0
64,2024-02-01,2024-03-01,0,6.06982608598625e-06,0
64,2024-03-01,2024-04-01,0,2.339450500230237e-05,0
64,2024-04-01,2024-05-01,0,6.299800059881598e-05,0
64,2024-05-01,2024-06-01,0,0.0001056403276157307,0
64,2024-06-01,2024-07-01,0,0.00011455519869204024,0
64,2024-07-01,2024-08-01,0,0.00013341642160564067,0
64,2024-08-01,2024-09-01,0,4.8880456492029086e-05,0
64,2024-09-01,2024-10-01,0,1.465756933584426e-05,0
64,2024-10-01,2024-11-01,0,6.641507475461277e-06,0
64,2024-11-01,2024-12-01,0,6.286473050291113e-06,0
65,2022-12-01,2023-01-01,0,7.593334701396267e-05,0
65,2023-01-01,2023-02-01,0,6.918203976685158e-05,0
65,2023-02-01,2023-03-01,0,0.0001385825268328443,0
65,2023-03-01,2023-04-01,0,0.00023433374558708256,0
65,2023-04-01,2023-05-01,0,0.0008005579390118861,0
65,2023-05-01,2023-06-01,0,0.001251591098911315,0
65,2023-06-01,2023-07-01,0,0.002360054766694849,0
65,2023-07-01,2023-08-01,0,0.0018233419370346806,0
65,2023-08-01,2023-09-01,0,0.0006396536637700334,0
65,2023-09-01,2023-10-01,0,0.0003236753823632721,0
65,2023-10-01,2023-11-01,0,0.00012061435008638955,0
65,2023-11-01,2023-12-01,0,8.92141621685596e-05,0
65,2023-12-01,2024-01-01,0,5.195031565496876e-05,0
65,2024-01-01,2024-02-01,0,3.845140460185419e-05,0
65,2024-02-01,2024-03-01,0,0.0001148859813023322,0
65,2024-03-01,2024-04-01,0,0.0003517498344347113,0
65,2024-04-01,2024-05-01,0,0.0013381966044705854,0
65,2024-05-01,2024-06-01,0,0.0009366908265197334,0
65,2024-06-01,2024-07-01,0,0.003958659780820632,0
65,2024-07-01,2024-08-01,0,0.003156701393941726,0
65,2024-08-01,2024-09-01,0,0.0010148419261719493,0
65,2024-09-01,2024-10-01,0,0.0008131029354603828,0
65,2024-10-01,2024-11-01,0,0.0003448277235576484,0
65,2024-11-01,2024-12-01,0,0.00015985215034948456,0
66,2022-12-01,2023-01-01,1,0.47431745245811446,0
66,2023-01-01,2023-02-01,1,0.5140190963634329,0
66,2023-02-01,2023-03-01,1,0.8050650890817035,1
66,2023-03-01,2023-04-01,1,0.8593943540670724,1
66,2023-04-01,2023-05-01,1,0.9566906973309571,1
66,2023-05-01,2023-06-01,1,0.9645741724595379,1
66,2023-06-01,2023-07-01,1,0.9868648810932475,1
66,2023-07-01,2023-08-01,1,0.9816190463674477,1
66,2023-08-01,2023-09-01,1,0.9810061228753028,1
66,2023-09-01,2023-10-01,1,0.9607438818939982,1
66,2023-10-01,2023-11-01,1,0.9078691038887021,1
66,2023-11-01,2023-12-01,1,0.87974074034701,1
66,2023-12-01,2024-01-01,0,0.8843944997653649,1
66,2024-01-01,2024-02-01,1,0.948969052102037,1
66,2024-02-01,2024-03-01,1,0.8179048278991721,1
66,2024-03-01,2024-04-01,1,0.952913300653903,1
66,2024-04-01,2024-05-01,1,0.9912600205507518,1
66,2024-05-01,2024-06-01,1,0.9940724310012917,1
66,2024-06-01,2024-07-01,1,0.996899777237764,1
66,2024-07-01,2024-08-01,1,0.9922674809529615,1
66,2024-08-01,2024-09-01,1,0.9928923135683975,1
66,2024-09-01,2024-10-01,1,0.9875957357414841,1
66,2024-10-01,2024-11-01,1,0.9717049213878624,1
66,2024-11-01,2024-12-01,1,0.92976216102128,1
67,2022-12-01,2023-01-01,1,0.3968028075347872,0
67,2023-01-01,2023-02-01,0,0.28219168903757974,0
67,2023-02-01,2023-03-01,1,0.7509319916502859,1
67,2023-03-01,2023-04-01,1,0.6728839355691516,1
67,2023-04-01,2023-05-01,1,0.9440953815932137,1
67,2023-05-01,2023-06-01,1,0.9578685466895159,1
67,2023-06-01,2023-07-01,1,0.9422118130522056,1
67,2023-07-01,2023-08-01,1,0.9769430246175179,1
67,2023-08-01,2023-09-01,1,0.9744001593903721,1
67,2023-09-01,2023-10-01,1,0.9425874911538382,1
67,2023-10-01,2023-11-01,0,0.7278972645993448,1
67,2023-11-01,2023-12-01,0,0.6814055028560837,1
67,2023-12-01,2024-01-01,0,0.5507323320406817,0
67,2024-01-01,2024-02-01,0,0.22470284507006535,0
67,2024-02-01,2024-03-01,1,0.4092180930178382,0
67,2024-03-01,2024-04-01,0,0.6196001780114102,0
67,2024-04-01,2024-05-01,1,0.8953602825958485,1
67,2024-05-01,2024-06-01,1,0.8929434223522672,1
67,2024-06-01,2024-07-01,1,0.9539112299703018,1
67,2024-07-01,2024-08-01,1,0.9635870178702136,1
67,2024-08-01,2024-09-01,1,0.9193970512900657,1
67,2024-09-01,2024-10-01,1,0.8628794372464313,1
67,2024-10-01,2024-11-01,0,0.5621480376436719,0
67,2024-11-01,2024-12-01,0,0.7039717365221865,1
68,2022-12-01,2023-01-01,1,0.5523757587450673,0
68,2023-01-01,2023-02-01,0,0.5553009174466171,0
68,2023-02-01,2023-03-01,1,0.8725317894771394,1
68,2023-03-01,2023-04-01,1,0.8695278986970214,1
68,2023-04-01,2023-05-01,1,0.9773311620696437,1
68,2023-05-01,2023-06-01,1,0.9875735155486649,1
68,2023-06-01,2023-07-01,1,0.9964473528685921,1
68,2023-07-01,2023-08-01,1,0.9944015337397678,1
68,2023-08-01,2023-09-01,1,0.9844135184199008,1
68,2023-09-01,2023-10-01,1,0.9441366139216413,1
68,2023-10-01,2023-11-01,1,0.888967820877934,1
68,2023-11-01,2023-12-01,1,0.7914021564346179,1
68,2023-12-01,2024-01-01,1,0.5986064860040708,0
68,2024-01-01,2024-02-01,0,0.648919799340106,0
68,2024-02-01,2024-03-01,1,0.8602118895750667,1
68,2024-03-01,2024-04-01,1,0.8798252006722835,1
68,2024-04-01,2024-05-01,1,0.9532601905338485,1
68,2024-05-01,2024-06-01,1,0.9807358039055859,1
68,2024-06-01,2024-07-01,1,0.989784455181519,1
68,2024-07-01,2024-08-01,1,0.9961590807352649,1
68,2024-08-01,2024-09-01,1,0.9916923331293905,1
68,2024-09-01,2024-10-01,1,0.9727577951633478,1
68,2024-10-01,2024-11-01,1,0.9689255068752773,1
68,2024-11-01,2024-12-01,1,0.9062720337755686,1
69,2022-12-01,2023-01-01,1,0.9836887167998231,1
69,2023-01-01,2023-02-01,1,0.9873861530800739,1
69,2023-02-01,2023-03-01,1,0.9967355528857977,1
69,2023-03-01,2023-04-01,1,0.9983453523215462,1
69,2023-04-01,2023-05-01,1,0.9998223135825581,1
69,2023-05-01,2023-06-01,1,0.9998359144288507,1
69,2023-06-01,2023-07-01,1,0.9999160384838682,1
69,2023-07-01,2023-08-01,1,0.9998864133134808,1
69,2023-08-01,2023-09-01,1,0.9998494259151948,1
69,2023-09-01,2023-10-01,1,0.9998159704890441,1
69,2023-10-01,2023-11-01,1,0.9991512450928103,1
69,2023-11-01,2023-12-01,1,0.9996803626472818,1
69,2023-12-01,2024-01-01,1,0.9984570736512989,1
69,2024-01-01,2024-02-01,1,0.998381616894742,1
69,2024-02-01,2024-03-01,1,0.9978861450339286,1
69,2024-03-01,2024-04-01,1,0.9987537545161642,1
69,2024-04-01,2024-05-01,1,0.9998805696599244,1
69,2024-05-01,2024-06-01,1,0.9998105966721348,1
69,2024-06-01,2024-07-01,1,0.9999732385656916,1
69,2024-07-01,2024-08-01,1,0.9999733942832377,1
69,2024-08-01,2024-09-01,1,0.9998588898214751,1
69,2024-09-01,2024-10-01,1,0.9997592849498613,1
69,2024-10-01,2024-11-01,1,0.9993223795729196,1
69,2024-11-01,2024-12-01,1,0.9993184902446984,1
70,2022-12-01,2023-01-01,0,0.00014180187973423923,0
70,2023-01-01,2023-02-01,0,0.00010395348863600197,0
70,2023-02-01,2023-03-01,0,0.00029291402162452505,0
70,2023-03-01,2023-04-01,0,0.0019623329425811457,0
70,2023-04-01,2023-05-01,0,0.006158906073909649,0
70,2023-05-01,2023-06-01,0,0.008224299778612578,0
70,2023-06-01,2023-07-01,0,0.007845143897588159,0
70,2023-07-01,2023-08-01,0,0.0027147033081359106,0
70,2023-08-01,2023-09-01,0,0.0029897618034624785,0
70,2023-09-01,2023-10-01,0,0.0017885214465351539,0
70,2023-10-01,2023-11-01,0,0.000547016336146359,0
70,2023-11-01,2023-12-01,0,0.00048215161819676136,0
70,2023-12-01,2024-01-01,0,0.00042513649066987,0
70,2024-01-01,2024-02-01,0,0.0004558177774126223,0
70,2024-02-01,2024-03-01,0,0.0005844336918023367,0
70,2024-03-01,2024-04-01,0,0.000971687866655372,0
70,2024-04-01,2024-05-01,0,0.005595694241244057,0
70,2024-05-01,2024-06-01,0,0.006747439377185304,0
70,2024-06-01,2024-07-01,0,0.01611927360312381,0
70,2024-07-01,2024-08-01,0,0.011460962364559154,0
70,2024-08-01,2024-09-01,0,0.004518899518249893,0
70,2024-09-01,2024-10-01,0,0.0010082983582111456,0
70,2024-10-01,2024-11-01,0,0.0005014951085357295,0
70,2024-11-01,2024-12-01,0,0.000775226000664601,0
71,2022-12-01,2023-01-01,1,0.9950406037184578,1
71,2023-01-01,2023-02-01,1,0.9934055590094161,1
71,2023-02-01,2023-03-01,1,0.9994074425987828,1
71,2023-03-01,2023-04-01,1,0.9986029497541862,1
71,2023-04-01,2023-05-01,1,0.999710454035617,1
71,2023-05-01,2023-06-01,1,0.9998816187901292,1
71,2023-06-01,2023-07-01,1,0.9999829650293983,1
71,2023-07-01,2023-08-01,1,0.9999743540065005,1
71,2023-08-01,2023-09-01,1,0.9999451324400163,1
71,2023-09-01,2023-10-01,1,0.999880893881456,1
71,2023-10-01,2023-11-01,1,0.999542867236564,1
71,2023-11-01,2023-12-01,1,0.9996264360269638,1
71,2023-12-01,2024-01-01,1,0.99890427003523,1
71,2024-01-01,2024-02-01,1,0.9974242761391591,1
71,2024-02-01,2024-03-01,1,0.9980644530331788,1
71,2024-03-01,2024-04-01,1,0.9989265616522156,1
71,2024-04-01,2024-05-01,1,0.9999069525974414,1
71,2024-05-01,2024-06-01,1,0.9999020136911718,1
71,2024-06-01,2024-07-01,1,0.9999522506181713,1
71,2024-07-01,2024-08-01,1,0.999957228575793,1
71,2024-08-01,2024-09-01,1,0.9999660198081196,1
71,2024-09-01,2024-10-01,1,0.999827110295147,1
71,2024-10-01,2024-11-01,1,0.9992426595689085,1
71,2024-11-01,2024-12-01,1,0.9991669259593565,1
72,2022-12-01,2023-01-01,0,2.6724543717088717e-06,0
72,2023-01-01,2023-02-01,0,1.4361889581017173e-06,0
72,2023-02-01,2023-03-01,0,4.567812437331246e-06,0
72,2023-03-01,2023-04-01,0,6.599012956202048e-06,0
72,2023-04-01,2023-05-01,0,1.693402503632666e-05,0
72,2023-05-01,2023-06-01,0,4.6704186800970185e-05,0
72,2023-06-01,2023-07-01,0,4.598437456246642e-05,0
72,2023-07-01,2023-08-01,0,3.888053941590982e-05,0
72,2023-08-01,2023-09-01,0,2.204352666125456e-05,0
72,2023-09-01,2023-10-01,0,1.1874446160607518e-05,0
72,2023-10-01,2023-11-01,0,3.614233777360146e-06,0
72,2023-11-01,2023-12-01,0,3.1881210620183937e-06,0
72,2023-12-01,2024-01-01,0,2.144892798704971e-06,0
72,2024-01-01,2024-02-01,0,1.8260400703005312e-06,0
72,2024-02-01,2024-03-01,0,3.207244315214513e-06,0
72,2024-03-01,2024-04-01,0,7.408794322206995e-06,0
72,2024-04-01,2024-05-01,0,2.1641666227369044e-05,0
72,2024-05-01,2024-06-01,0,4.150183374596179e-05,0
72,2024-06-01,2024-07-01,0,6.833712593775847e-05,0
72,2024-07-01,2024-08-01,0,9.405153315607903e-05,0
72,2024-08-01,2024-09-01,0,3.083088250782979e-05,0
72,2024-09-01,2024-10-01,0,7.277310022741704e-06,0
72,2024-10-01,2024-11-01,0,2.3127824235184146e-06,0
72,2024-11-01,2024-12-01,0,1.5501225521105959e-06,0
73,2022-12-01,2023-01-01,0,0.005122262000637667,0
73,2023-01-01,2023-02-01,0,0.003845723573037252,0
73,2023-02-01,2023-03-01,0,0.018252841129532536,0
73,2023-03-01,2023-04-01,0,0.02356189805946834,0
73,2023-04-01,2023-05-01,0,0.046937816958520256,0
73,2023-05-01,2023-06-01,0,0.18169402088459807,0
73,2023-06-01,2023-07-01,0,0.1775120333892848,0
73,2023-07-01,2023-08-01,0,0.17594904330182348,0
73,2023-08-01,2023-09-01,0,0.0516220227267779,0
73,2023-09-01,2023-10-01,0,0.026312700408535252,0
73,2023-10-01,2023-11-01,0,0.004678837812982278,0
73,2023-11-01,2023-12-01,0,0.002316903180883812,0
73,2023-12-01,2024-01-01,0,0.004255338588965711,0
73,2024-01-01,2024-02-01,0,0.00417538539580343,0
73,2024-02-01,2024-03-01,0,0.0045073492138274955,0
73,2024-03-01,2024-04-01,0,0.013058791883025098,0
73,2024-04-01,2024-05-01,0,0.07740648218888695,0
73,2024-05-01,2024-06-01,0,0.08063216963061115,0
73,2024-06-01,2024-07-01,0,0.10577963224032595,0
73,2024-07-01,2024-08-01,0,0.10365178592524342,0
73,2024-08-01,2024-09-01,0,0.06017572563782075,0
73,2024-09-01,2024-10-01,0,0.027957021172384775,0
73,2024-10-01,2024-11-01,0,0.006121496863332231,0
73,2024-11-01,2024-12-01,0,0.003084932861343461,0
74,2022-12-01,2023-01-01,0,3.5849828974989894e-07,0
74,2023-01-01,2023-02-01,0,3.6148316148033884e-07,0
74,2023-02-01,2023-03-01,0,9.770236461793266e-07,0
74,2023-03-01,2023-04-01,0,2.4034600252611937e-06,0
74,2023-04-01,2023-05-01,0,7.538866081566944e-06,0
74,2023-05-01,2023-06-01,0,1.3368442440544411e-05,0
74,2023-06-01,2023-07-01,0,1.3956002443605844e-05,0
74,2023-07-01,2023-08-01,0,5.961975504209116e-06,0
74,2023-08-01,2023-09-01,0,5.098433148437957e-06,0
74,2023-09-01,2023-10-01,0,2.0154331079784532e-06,0
74,2023-10-01,2023-11-01,0,5.70173216602762e-07,0
74,2023-11-01,2023-12-01,0,7.563642765411907e-07,0
74,2023-12-01,2024-01-01,0,3.612695846478701e-07,0
74,2024-01-01,2024-02-01,0,5.098605237796332e-07,0
74,2024-02-01,2024-03-01,0,7.537916714846584e-07,0
74,2024-03-01,2024-04-01,0,1.98450707243438e-06,0
74,2024-04-01,2024-05-01,0,7.595793974823692e-06,0
74,2024-05-01,2024-06-01,0,1.102044941460177e-05,0
74,2024-06-01,2024-07-01,0,1.3498976780353365e-05,0
74,2024-07-01,2024-08-01,0,1.3883626530979659e-05,0
74,2024-08-01,2024-09-01,0,7.657806761901031e-06,0
74,2024-09-01,2024-10-01,0,2.352404492219509e-06,0
74,2024-10-01,2024-11-01,0,1.6956887345878567e-06,0
74,2024-11-01,2024-12-01,0,3.268316921863601e-07,0
75,2022-12-01,2023-01-01,0,6.977964776212497e-05,0
75,2023-01-01,2023-02-01,0,5.527547492295116e-05,0
75,2023-02-01,2023-03-01,0,0.00015112687897510382,0
75,2023-03-01,2023-04-01,0,0.0004179857884534126,0
75,2023-04-01,2023-05-01,0,0.0011180135728666172,0
75,2023-05-01,2023-06-01,0,0.001511553796448037,0
75,2023-06-01,2023-07-01,0,0.0020743675280308796,0
75,2023-07-01,2023-08-01,0,0.0016808350186011973,0
75,2023-08-01,2023-09-01,0,0.0008030298918500182,0
75,2023-09-01,2023-10-01,0,0.000456062755846509,0
75,2023-10-01,2023-11-01,0,0.00010323267028974194,0
75,2023-11-01,2023-12-01,0,6.299056537206553e-05,0
75,2023-12-01,2024-01-01,0,3.897895997210675e-05,0
75,2024-01-01,2024-02-01,0,7.971639409268731e-05,0
75,2024-02-01,2024-03-01,0,0.00011388936545205331,0
75,2024-03-01,2024-04-01,0,0.00018397618303388663,0
75,2024-04-01,2024-05-01,0,0.00046183635724725676,0
75,2024-05-01,2024-06-01,0,0.002147538274339252,0
75,2024-06-01,2024-07-01,0,0.0029428368256995295,0
75,2024-07-01,2024-08-01,0,0.002705695140177311,0
75,2024-08-01,2024-09-01,0,0.0013530473023320385,0
75,2024-09-01,2024-10-01,0,0.00025990495038168376,0
75,2024-10-01,2024-11-01,0,0.00015895139502245678,0
75,2024-11-01,2024-12-01,0,0.0001427573650178087,0
76,2022-12-01,2023-01-01,0,4.473480107230735e-05,0
76,2023-01-01,2023-02-01,0,8.142145067203446e-05,0
76,2023-02-01,2023-03-01,0,0.00021231080920316845,0
76,2023-03-01,2023-04-01,0,0.00039424513252131726,0
76,2023-04-01,2023-05-01,0,0.0015401759114309264,0
76,2023-05-01,2023-06-01,0,0.0016368045213919042,0
76,2023-06-01,2023-07-01,0,0.004694193632191211,0
76,2023-07-01,2023-08-01,0,0.0018309189789723099,0
76,2023-08-01,2023-09-01,0,0.0005339960194803565,0
76,2023-09-01,2023-10-01,0,0.00023870864918279947,0
76,2023-10-01,2023-11-01,0,8.746438993738336e-05,0
76,2023-11-01,2023-12-01,0,7.612144656402438e-05,0
76,2023-12-01,2024-01-01,0,4.432249865498234e-05,0
76,2024-01-01,2024-02-01,0,2.7607315555897105e-05,0
76,2024-02-01,2024-03-01,0,9.800493086746971e-05,0
76,2024-03-01,2024-04-01,0,0.0001780484807452975,0
76,2024-04-01,2024-05-01,0,0.0006041537032229527,0
76,2024-05-01,2024-06-01,0,0.0007442588944997934,0
76,2024-06-01,2024-07-01,0,0.0009989663218633934,0
76,2024-07-01,2024-08-01,0,0.0007530765400023388,0
76,2024-08-01,2024-09-01,0,0.0006647189346537983,0
76,2024-09-01,2024-10-01,0,0.00024001171630063812,0
76,2024-10-01,2024-11-01,0,6.182852697266099e-05,0
76,2024-11-01,2024-12-01,0,2.5398963332499237e-05,0
77,2022-12-01,2023-01-01,0,0.0025640481883511695,0
77,2023-01-01,2023-02-01,0,0.0037212153000538376,0
77,2023-02-01,2023-03-01,0,0.009881472854296485,0
77,2023-03-01,2023-04-01,0,0.015433654902208592,0
77,2023-04-01,2023-05-01,0,0.06836289881322939,0
77,2023-05-01,2023-06-01,0,0.0867402931299546,0
77,2023-06-01,2023-07-01,0,0.1206249772996513,0
77,2023-07-01,2023-08-01,0,0.10347306987907255,0
77,2023-08-01,2023-09-01,0,0.10948797386944437,0
77,2023-09-01,2023-10-01,0,0.0693457976664429,0
77,2023-10-01,2023-11-01,0,0.02380187678548997,0
77,2023-11-01,2023-12-01,0,0.01314449263006129,0
77,2023-12-01,2024-01-01,0,0.007322796889255968,0
77,2024-01-01,2024-02-01,0,0.010540909389689325,0
77,2024-02-01,2024-03-01,0,0.04050688963010007,0
77,2024-03-01,2024-04-01,0,0.04580948833037964,0
77,2024-04-01,2024-05-01,0,0.22946913550105638,0
77,2024-05-01,2024-06-01,0,0.21929672585081889,0
77,2024-06-01,2024-07-01,0,0.3490821397872315,0
77,2024-07-01,2024-08-01,0,0.23890832165157141,0
77,2024-08-01,2024-09-01,0,0.21487175831833036,0
77,2024-09-01,2024-10-01,0,0.18732004710553948,0
77,2024-10-01,2024-11-01,0,0.051136639184850965,0
77,2024-11-01,2024-12-01,0,0.024345891731204106,0
